,smiles,activity_scaled,predicted
0,CC(OC1=C(C)C=C(Cl)C=C1)C(O)=O,0.7357377049180327,0.6932414
1,CC(C)=CCC/C(/C)=C/CO,0.5940983606557377,0.49188715
2,CC(CN1C[C@H](C)O[C@H](C)C1)CC2=CC=C(C=C2)C(C)(C)C,0.537704918032787,0.5928957
3,COC1=CC=C(/C=C/C)C=C1,0.439344262295082,0.4240452
4,CC(C)=CCC/C(/C)=C\CO,0.8295081967213115,0.49188715
5,CCC(C)N(C)C(=O)C1=CC2=C(C=CC=C2)C(=N1)C3=CC=CC=C3Cl,0.942950819672131,0.9491343
6,BrCC1=CC=CC(OC2=CC=CC=C2)=C1,0.9114754098360656,0.589738
7,[O-][N+](=O)C1=CC(=C(Cl)C=C1)[N+]([O-])=O,0.9318032786885244,0.8314289
8,CCCCCCCO,0.44,0.46185797
9,CC(CCOC(=O)C(C)=C)OC(=O)C(C)=C,0.5003278688524591,0.042716205
10,CCCCCCCCCO,0.6347540983606557,0.46185797
11,CC(=CC1=CC=CC=C1)[N+]([O-])=O,0.6019672131147541,0.59255236
12,CCCO,0.2990163934426229,0.43780914
13,CCCCCCCCCCCCCCO,0.4852459016393443,0.46185797
14,CC1=CC=C(C=C1C)[N+]([O-])=O,0.6649180327868852,0.51947814
15,N(NC1=CC=CC=C1)C2=CC=CC=C2,0.8419672131147542,0.5038767
16,CC(=O)OCCOC(C)=O,0.2944262295081967,0.34506685
17,ClC1=CC=CC(Cl)=C1Cl,0.3626229508196721,0.48619816
18,OC(=O)C1=CC(=CC=C1)C(O)=O,0.3547540983606557,0.5467975
19,CC1(C)N(Br)C(=O)N(Br)C1=O,0.3822950819672132,0.3632295
20,CC1=CC(C)=C(C=C1)[N+]([O-])=O,0.5652459016393442,0.7030127
21,N=C(NC1=CC=CC=C1)NC2=CC=CC=C2,0.3770491803278688,0.45082292
22,CC(C)NC1=CC=C(NC(C)C)C2=C1C(=O)C3=CC=CC=C3C2=O,0.6137704918032787,0.62107563
23,N1C=NC=N1,0.2878688524590164,0.43375063
24,CCOCCOCCO,0.2918032786885245,0.32046488
25,CC1=CC(N2N=C3C=CC=CC3=N2)=C(O)C=C1,0.7304918032786886,0.48674563
26,C(CC1=CC=CC=C1)CC2=CC=CC=N2,0.7757377049180328,0.48219842
27,CCC(C)C1=C(O)C=CC=C1,0.840655737704918,0.74943566
28,CCCCCCC(C=O)=CC1=CC=CC=C1,0.7895081967213113,0.76444674
29,CCCCOCCOCCOCCO,0.3049180327868852,0.3248103
30,CC(C)(N)CO,0.3547540983606557,0.45282012
31,CCCCCCC(CO)CCCC,0.8373770491803278,0.42294675
32,CCCCC(CC)COC(=O)C=C,0.3763934426229508,0.34563214
33,CCCCC(CC)COC(=O)C1=CC=C(O)C=C1,0.878032786885246,0.8085566
34,CCCCC(CC)COC(=O)/C=C/C1=CC=C(OC)C=C1,0.5226229508196721,0.49233514
35,OC1=CC=CC=C1C(=O)C2=CC=CC=C2,0.9442622950819672,0.73544914
36,OC1=C(C=CC=C1)[N+]([O-])=O,0.8577049180327868,0.8824423
37,CCCCCCC(C)O,0.4032786885245902,0.34452137
38,CCCCCC(CO)CCC,0.6734426229508196,0.39752483
39,CC(C)(Cl)Cl,0.3383606557377049,0.24909002
40,CC(C)C(OC(=O)C(C)C)C(C)(C)COC(=O)C(C)C,0.3508196721311475,0.090937614
41,NCCOCCOCCN,0.3252459016393443,0.30970642
42,CC1(C)CC2=C(O1)C(O)=CC=C2,0.6819672131147542,0.7492744
43,CC1=CC=C(C)C(O)=C1C,0.9121311475409836,0.674246
44,CCOC(=O)COC1=C(Cl)C=C(Cl)C=C1,0.862950819672131,0.7415503
45,CCC(C)(C)C1=CC(=C(C=C1)O)C(C)(C)CC,0.9390163934426228,0.7683785
46,CC1=CC(C)=C(O)C=C1,0.7114754098360655,0.79321474
47,CC(C)CC(C)(O)C#CC(C)(O)CC(C)C,0.3731147540983606,0.4029903
48,CC(C)C1=CC2=C(C=C1)C=C(C=C2)C(C)C,0.5121311475409835,0.44876194
49,CC1=CC=CC(C)=C1O,0.8583606557377049,0.54783016
50,OC(=O)C1=CC=CC(=N1)C(O)=O,0.3527868852459017,0.3918368
51,CN(C)CCCN(C)CCCN(C)C,0.4321311475409836,-0.02407813
52,CC(C)CC(C)CC(O)CC(C)C,0.4308196721311475,0.29551923
53,Cl.NCC1(CC2=NOC(=O)N2)CCCCC1,0.2688524590163934,0.103518486
54,CSCCC=O,0.3121311475409836,0.5470973
55,OC1=CC(=C(C=C1)[N+]([O-])=O)C(F)(F)F,0.9862295081967212,0.8121536
56,CC1(C)N(Cl)C(=O)N(Br)C1=O,0.3704918032786885,0.3956046
57,OCCCBr,0.4314754098360656,0.35523486
58,CCCCNC(=O)OCC#CI,0.4701639344262295,0.49467686
59,CCCCCC(=O)CC,0.3698360655737704,0.21763086
60,OCC1=CC=CC(OC2=CC=CC=C2)=C1,0.8872131147540983,0.54240644
61,NC1=CC(Cl)=C(Cl)C=C1,0.8695081967213114,0.4809344
62,[O-][N+](=O)C1=CC=C(Cl)C(Cl)=C1,0.6721311475409836,0.5292045
63,CC1=C(C)C=C(O)C=C1,0.5849180327868853,0.68487924
64,CC(C)CC(C)(O)C#C,0.3527868852459017,0.45260763
65,CC1=CC(O)=CC(C)=C1,0.7068852459016394,0.91912913
66,CCC(C)(C)C1CCC(O)CC1,0.5331147540983607,0.3489916
67,CC(C)(C1=CC=CC=C1)C2=CC=C(NC3=CC=C(C=C3)C(C)(C)C4=CC=CC=C4)C=C2,0.8465573770491803,0.8553326
68,CCCCCCOC1=CC=C(O)C=C1,0.9383606557377048,0.9044005
69,C12CCC(=O)[C@@]1(C)CCC3C2CCC4=CC(=O)CC[C@]34C,0.4137704918032787,0.43455285
70,CCCCC1=CC=C(N)C=C1,0.7167213114754099,0.61607563
71,CCCCC1CCC(O)CC1,0.6183606557377049,0.49059165
72,CCCCC1=CC=C(O)C=C1,0.9003278688524589,0.7290733
73,CC1=C(O)C=CC(Cl)=C1,0.8649180327868853,0.9526595
74,CC1=CC(O)=CC(C)=C1Cl,0.8924590163934426,0.8177731
75,CCCCCC1=CC=C(Cl)C=C1,0.3016393442622951,0.60473007
76,CCCCC(CC)C(O)C#C,0.7363934426229508,0.38046882
77,CCC1=CC=C(O)C=C1,0.5796721311475409,0.7310753
78,CCCCCCCC1=CC=C(O)C=C1,0.9383606557377048,0.93368983
79,CCCCCCC1=CC=C(N)C=C1,0.9134426229508196,0.8207544
80,CCCCCCC1=C(O)C=C(O)C=C1,0.7763934426229507,1.2726102
81,CC1=CC(=C(O)C=C1)C(C)(C)C,0.8229508196721312,0.7847684
82,NC1=CC=C(C=C1)[N+]([O-])=O,0.8059016393442623,0.7760495
83,CCCC1=CC=C(OC)C=C1,0.3245901639344262,0.2998798
