,0
0,0.079880886
1,0.9059804
2,0.91307604
3,0.91118276
4,0.0077401465
5,0.04075397
6,0.037482124
7,0.015816579
8,0.008497125
9,0.110685684
10,0.032014508
11,3.3054428e-05
12,0.07373663
13,0.023363087
14,0.0010259155
15,0.012652376
16,0.059110716
17,0.09649323
18,0.04215873
19,0.11468951
20,0.013927218
21,0.13677412
22,0.0012203611
23,1.1075319e-05
24,0.0031906373
25,0.0039673913
26,0.001454758
27,0.033610523
28,0.017608346
29,0.046542507
30,0.0048350133
31,0.028444162
32,0.011043934
33,0.00669281
34,0.006611643
35,0.033351935
36,0.009735979
37,0.00068896305
38,0.09323125
39,1.2773982e-07
40,0.0023184393
41,0.11596491
42,2.2983995e-05
43,0.08514909
44,0.045521386
45,0.06594925
46,0.0011691096
47,1.6182845e-05
48,0.008918554
49,0.021825153
50,1.3632594e-05
51,0.013878973
52,0.018278979
53,9.975075e-05
54,0.014553451
55,0.016812697
56,0.00067675835
57,0.0059228046
58,0.07515798
59,0.00077726034
60,4.193331e-05
61,0.0095006935
62,0.0044685844
63,0.11667189
64,0.00042057337
65,0.0013432178
66,0.08230046
67,0.00065136026
68,6.8646755e-06
69,0.02704749
70,0.20265864
71,0.2824535
72,0.1523398
73,0.0043073166
74,0.14109306
75,0.41012558
76,0.32216978
77,0.016637689
78,0.4169268
79,0.26229692
80,0.44209543
81,0.11039063
82,0.357215
83,0.33355272
84,0.2572954
85,0.057864614
86,7.98769e-06
87,0.11546303
88,1.14265e-06
89,0.25990787
90,0.12859732
91,0.14784944
92,3.0454785e-07
93,0.038906515
94,0.27735975
95,0.004506594
96,0.017148804
97,0.04997268
98,0.22945432
99,0.35666665
100,0.036749814
101,1.5125718e-07
102,0.2954597
103,0.0047555836
104,0.10576655
105,0.124324396
106,0.0002051181
107,0.32042694
108,0.11824458
109,0.010810924
110,0.075197406
111,1.8725048e-05
112,0.0037376008
113,0.05330424
114,0.10038551
115,0.17509173
116,0.006365952
117,0.32468364
118,0.23067194
119,0.34648845
120,0.15269774
121,0.30222255
122,0.26151198
123,0.3013947
124,0.065746166
125,0.01525123
126,0.16561602
127,0.12789552
128,0.0013470884
129,0.08740159
130,0.049630105
131,0.009298585
132,0.1505494
133,0.17868637
134,0.00050589367
135,0.1515535
136,0.39293575
137,0.00021686855
138,0.09707569
139,0.06620765
140,0.0070653814
141,0.31014267
142,0.23392646
143,0.2671159
144,0.00017355056
145,0.16968302
146,8.265499e-05
147,0.30921093
148,0.1539172
149,0.16700636
150,0.046789702
151,0.16931045
152,0.0013665856
153,0.2654676
154,1.1653366e-06
155,0.2999058
156,0.33927304
157,0.3333326
158,0.035782304
159,8.30562e-07
160,0.029519364
161,0.16727297
162,0.3327206
163,0.32596108
164,0.24954204
165,0.019263139
166,0.14166345
167,0.18264309
168,0.08757544
169,0.15265723
170,0.12462954
171,0.006282196
172,0.11282842
173,0.12796064
174,0.36564654
175,0.2739918
176,0.31201896
177,0.027528662
178,0.17793526
179,0.17495629
180,0.000729927
181,0.05506697
182,0.00040445235
183,0.3401983
184,0.17665966
185,0.06770954
186,0.27259746
187,5.108353e-07
188,0.30846426
189,0.1977791
190,0.16211408
191,0.15527858
192,0.14767869
193,0.17960559
194,0.1359654
195,0.25750014
196,0.10013087
197,0.015090343
198,0.20727026
199,0.17936566
200,0.13853319
201,0.04621013
202,0.19441627
203,0.12328385
204,0.220954
205,0.0020084232
206,0.34563282
207,0.35052487
208,0.1871225
209,0.17620593
