,0
0,-0.830776
1,0.78246087
2,-0.8809222
3,0.68962157
4,-0.98434037
5,0.4697857
6,-0.9743006
7,0.8131588
8,0.81511223
9,-0.9923559
10,-0.14506498
11,-0.77883327
12,-0.7236182
13,-0.99758106
14,-0.901721
15,-0.966781
16,-0.7412077
17,-0.990854
18,-0.93312764
19,-0.9756045
20,-0.9482992
21,-0.6898499
22,-0.90019876
23,-0.9432663
24,-0.8136999
25,-0.8095856
26,-0.8481893
27,-0.9048543
28,-0.86870354
29,-0.9198651
30,-0.9480125
31,-0.8749963
32,-0.89340526
33,-0.7884911
34,-0.9803696
35,-0.7984318
36,-0.83377343
37,-0.95475614
38,-0.9501513
39,-0.9070641
40,-0.8428439
41,-0.8176211
42,-0.9450481
43,-0.83405024
44,-0.98552555
45,-0.99012136
46,-0.83583057
47,-0.9936888
48,-0.99803984
49,-0.98845726
50,-0.9997107
51,-0.9982066
52,-0.9653879
53,-0.9883003
54,-0.87968725
55,-0.9997722
56,-0.9391713
57,-0.99540776
58,-0.99417
59,-0.999033
60,-0.9677341
61,-0.99528784
62,-0.99987954
63,-0.99092126
64,-0.92878896
65,-0.96272284
66,-0.9415246
67,-0.9877173
68,-0.99430865
69,-0.9885396
70,-0.9947442
71,-0.96889156
72,-0.99006927
73,-0.9984574
74,1.0
75,-0.78336936
76,-0.97190714
77,-0.09736439
78,-0.5918454
79,-0.9999461
80,-0.9979764
81,-0.4712584
82,-0.98606914
83,-0.9969751
84,-0.7845837
85,-0.8543437
86,-0.8322557
87,-0.99912953
88,-0.99425614
89,-0.988211
90,-0.9955022
91,-0.998006
92,-0.84312415
93,-0.6330353
94,-0.99997824
95,-0.77979773
96,-0.74247235
97,-0.925279
98,-0.41135302
99,-0.861124
100,-0.32924053
101,-0.47080317
102,-0.3628236
103,-0.8275172
104,-0.5132618
105,-0.38459632
106,-0.13467719
107,-0.9999981
108,-0.701849
109,-0.70010585
110,-0.46173313
111,-0.26658493
112,-0.47775957
113,-0.99934536
114,-0.4589003
115,-0.9999955
116,-0.8761703
117,-0.97113514
118,-0.99999917
119,-0.99833316
120,-0.3824196
121,-0.7780938
122,-0.290048
123,-0.4933431
124,-0.7537694
125,-0.88887906
126,-0.50748837
127,-0.44727373
128,-0.71617335
129,-0.71081483
130,-0.64767873
131,-0.67777663
132,-0.99931663
133,-0.9978217
134,-0.7554248
135,-0.41806346
136,-0.6882879
137,-0.39698264
138,-0.8216513
139,-0.87105733
140,-0.82194585
141,-0.45351517
142,-0.50101405
143,-0.6341734
144,-0.9999989
145,-0.6063371
146,-0.27578703
147,-0.9999996
148,-0.91779864
149,-0.43746918
150,-0.39587462
151,-0.39926252
152,-0.6641513
153,-0.9560259
154,-0.65788066
155,-0.6957082
156,-0.9929428
157,-0.5336609
158,-0.97250307
159,-0.6629363
160,-0.8529396
161,-0.91918176
162,-0.6990637
163,-0.645044
164,-0.99686277
165,-0.6990646
166,-0.895222
167,-0.28172335
168,-0.93360513
169,-0.44907257
170,-0.97973377
171,-0.35446563
172,-0.66871476
173,-0.94289094
174,-0.7388827
175,-0.9970114
176,-0.3171044
177,-0.99999964
178,-0.6606828
179,-0.67229956
180,-0.94334906
181,-0.7236072
182,-0.73308295
183,-0.35009435
184,-0.8657635
185,-0.7551689
186,-0.26951286
187,-0.98019856
188,-0.78212535
189,-0.9999991
190,-0.6391379
191,-0.3603851
192,-0.7338001
193,-0.6721167
194,-0.99999946
195,-0.6750631
196,-0.6476624
197,-0.35234278
198,-0.3114223
199,-0.6537648
200,-0.4344311
201,-0.65404814
202,-0.34418187
203,-0.4227642
204,-0.76343536
