,0
0,-0.6742448
1,-0.6748733
2,-0.86631376
3,-0.7693276
4,-0.82656485
5,-0.4831869
6,-0.6146283
7,-0.75363797
8,-0.52890754
9,-0.8669797
10,-0.7016587
11,-0.72358453
12,-0.55016685
13,-0.5158252
14,-0.4960825
15,-0.7093074
16,-0.5028827
17,-0.58701545
18,-0.73502946
19,-0.6872171
20,-0.5163425
21,-0.6003388
22,-0.5999934
23,-0.7689499
24,-0.5921062
25,-0.5952388
26,-0.5993986
27,-0.72630316
28,-0.710859
29,-0.49500674
30,-0.67202806
31,-0.6187005
32,-0.70915675
33,-0.6583892
34,-0.68014646
35,-0.73592114
36,-0.64481175
37,-0.7139367
38,-0.72936684
39,-0.5099174
40,-0.6422191
41,-0.507989
42,-0.5573439
43,-0.6107092
44,-0.8871999
45,-0.6050346
46,-0.81037426
47,-0.6189196
48,-0.844211
49,-0.66306734
50,-0.7294026
51,-0.8623501
52,-0.7281138
53,-0.5163425
54,-0.7055206
55,-0.7670615
56,-0.7355033
57,-0.65490264
58,-0.5099174
59,-0.7792789
60,-0.62873346
61,-0.9142427
62,-0.8932806
63,-0.55734396
64,-0.5353466
65,-0.6657091
66,-0.7468065
67,-0.72630316
68,-0.72792256
69,-0.50173557
70,-0.5952388
71,-0.47823712
72,-0.49500674
73,-0.66119784
74,-0.5967971
75,-0.81784284
76,-0.9482125
77,-0.74609727
78,-0.61565983
79,-0.82391256
80,-0.5770607
81,-0.6549591
82,-0.72608376
83,-0.57855844
84,-0.62372875
85,-0.9142427
86,-0.5028827
87,-0.5081811
88,-0.81037426
89,-0.5196978
90,-0.5926889
91,-0.6286212
92,-0.71288085
93,-0.75657713
94,-0.6908361
95,-0.6151792
96,-0.7880171
97,-0.59457695
98,-0.6785205
99,-0.7224251
100,-0.4894208
101,-0.48152632
102,-0.51887906
103,-0.6668409
104,-0.5337261
105,-0.7434801
106,-0.47177708
107,-0.844211
108,-0.6146283
109,-0.54062057
110,-0.52141047
111,-0.64474225
112,-0.4952222
113,-0.8287117
114,-0.5543333
115,-0.8273854
116,-0.7289619
117,-0.7398591
118,-0.6725462
119,-0.7199353
120,-0.68265456
121,-0.75474054
122,-0.5494364
123,-0.65831715
124,-0.5014765
125,-0.80378306
126,-0.5175599
127,-0.70959944
128,-0.7249523
129,-0.7662934
130,-0.62801546
131,-0.6876869
132,-0.8519672
133,-0.8645845
134,-0.6874547
135,-0.65307474
136,-0.70371
137,-0.6821446
138,-0.7655053
139,-0.49232647
140,-0.57032186
141,-0.6222477
142,-0.524287
143,-0.77897036
144,-0.8838937
145,-0.6584296
146,-0.6790514
147,-0.5705888
148,-0.57955444
149,-0.79736376
150,-0.6450737
151,-0.5182695
152,-0.5582618
153,-0.584268
154,-0.7543756
155,-0.8108491
156,-0.81395
157,-0.61332566
158,-0.8465875
159,-0.7835815
160,-0.7063333
161,-0.85722435
162,-0.51124084
163,-0.56055474
164,-0.75269073
165,-0.5953808
166,-0.91577303
167,-0.5344064
168,-0.7289619
169,-0.46392363
170,-0.8952963
171,-0.5079359
172,-0.6964587
173,-0.796685
174,-0.4959094
175,-0.8956735
176,-0.7163387
177,-0.6394118
178,-0.61673653
179,-0.6919148
180,-0.8465874
181,-0.7189039
182,-0.6396122
183,-0.55898774
184,-0.7355033
185,-0.6911329
186,-0.56195694
187,-0.7825598
188,-0.7853166
189,-0.56774604
190,-0.5433483
191,-0.652199
192,-0.6519117
193,-0.7570962
194,-0.7342954
195,-0.7803966
196,-0.5491388
197,-0.6549877
198,-0.5273853
199,-0.7060665
200,-0.6516295
201,-0.6801322
202,-0.57610095
203,-0.519692
204,-0.58199674
205,-0.72420144
206,-0.8223866
207,-0.50698197
208,-0.750877
209,-0.7756181
210,-0.7868432
211,-0.8518301
212,-0.5060709
213,-0.6357035
214,-0.43718588
215,-0.5306395
216,-0.75629085
217,-0.71200985
218,-0.49976283
219,-0.7084169
220,-0.539286
221,-0.7350293
222,-0.54364353
223,-0.5427738
224,-0.72731096
225,-0.6639939
226,-0.560545
227,-0.7424919
228,-0.6336965
229,-0.6039001
230,-0.5110086
231,-0.46739233
232,-0.64263475
233,-0.71051514
234,-0.6892261
235,-0.7010857
236,-0.59946847
237,-0.7293367
238,-0.68098795
239,-0.8108175
240,-0.56102836
241,-0.6596205
242,-0.72588056
243,-0.71713436
244,-0.82178044
245,-0.674818
246,-0.62020046
247,-0.67719674
248,-0.57420325
249,-0.67388433
250,-0.74777514
251,-0.5702071
252,-0.6104517
253,-0.46984956
254,-0.6012052
255,-0.61251056
256,-0.75034386
257,-0.5751549
258,-0.45044953
259,-0.5952792
260,-0.5590012
261,-0.6785205
262,-0.6425643
263,-0.66957825
264,-0.6165963
265,-0.7619316
266,-0.8917062
267,-0.6872172
268,-0.6361893
269,-0.7544793
270,-0.4884162
271,-0.6821446
272,-0.72936684
273,-0.555611
274,-0.7260132
275,-0.642932
276,-0.5103394
277,-0.66065496
278,-0.49500674
279,-0.76972985
280,-0.58520293
281,-0.75265634
282,-0.8770026
283,-0.844211
284,-0.56927675
285,-0.72630316
286,-0.709036
287,-0.77219564
288,-0.9069113
289,-0.6754011
290,-0.69962704
291,-0.58385307
292,-0.6303375
293,-0.7325815
294,-0.5677253
295,-0.632555
296,-0.4957461
297,-0.8120327
298,-0.6345248
299,-0.68726206
300,-0.742163
301,-0.65526414
302,-0.84193563
303,-0.698076
304,-0.5401283
305,-0.64025223
306,-0.5148732
307,-0.5837035
308,-0.47325438
309,-0.6265956
310,-0.8652574
311,-0.89059544
312,-0.9292111
313,-0.9093198
314,-0.8956077
315,-0.542405
316,-0.6246654
317,-0.5079359
318,-0.5124272
319,-0.9259639
320,-0.8847939
321,-0.9142427
322,-0.6832197
323,-0.54743445
324,-0.5315567
325,-0.8925973
326,-0.6863464
327,-0.5843452
328,-0.91049826
329,-0.5799071
330,-0.6883451
331,-0.8944768
332,-0.89368
333,-0.8770026
334,-0.8089988
335,-0.8814563
336,-0.876415
337,-0.86016995
338,-0.90938556
339,-0.9069113
340,-0.4965601
341,-0.6270061
342,-0.87489593
343,-0.85513043
344,-0.5885223
345,-0.67913634
346,-0.7284833
347,-0.72180027
348,-0.78665215
349,-0.5077548
350,-0.56704843
351,-0.6356614
352,-0.5945769
353,-0.5867108
354,-0.7055206
355,-0.839422
356,-0.62881416
357,-0.4884162
358,-0.54992497
359,-0.68624985
360,-0.6644681
361,-0.57032186
362,-0.47389126
363,-0.63499844
364,-0.63681984
365,-0.8875687
366,-0.59215176
367,-0.5651575
368,-0.74256265
369,-0.7187132
370,-0.505149
371,-0.7896747
372,-0.70824873
373,-0.555611
374,-0.55788434
375,-0.53215384
376,-0.52141047
377,-0.5858359
378,-0.8530175
379,-0.7117673
380,-0.50426507
381,-0.548513
382,-0.5576213
383,-0.78927714
384,-0.6512172
385,-0.6430193
386,-0.67062354
387,-0.47966516
388,-0.5285022
389,-0.62873346
390,-0.71682537
391,-0.7098155
392,-0.50549084
393,-0.56989896
394,-0.7675707
395,-0.72414887
396,-0.6007472
397,-0.8521936
398,-0.5387063
399,-0.63764775
400,-0.5368674
401,-0.89788914
402,-0.52944124
403,-0.47885585
404,-0.7551726
405,-0.64481175
406,-0.6447422
407,-0.58992887
408,-0.7493317
409,-0.7493317
410,-0.5421092
411,-0.73665285
412,-0.53005487
413,-0.63108224
414,-0.49256098
415,-0.8194446
416,-0.71899617
417,-0.5475456
418,-0.6068617
419,-0.75629085
420,-0.5273853
421,-0.7535007
422,-0.6232996
423,-0.5430701
424,-0.6530744
425,-0.48971793
426,-0.52387816
427,-0.64025223
428,-0.72098196
429,-0.76810956
430,-0.43718588
431,-0.5999934
432,-0.6832681
433,-0.5110086
434,-0.49649984
435,-0.662842
436,-0.5057908
437,-0.73006415
438,-0.5692324
439,-0.7289619
440,-0.56195694
441,-0.49500674
442,-0.5773977
443,-0.5156797
