,0
0,-0.8402382
1,0.8119609
2,0.8261521
3,0.8223655
4,-0.9845197
5,-0.9184921
6,-0.9250358
7,-0.96836686
8,-0.98300576
9,-0.77862865
10,-0.93597096
11,-0.9999339
12,-0.8525267
13,-0.95327383
14,-0.99794817
15,-0.97469527
16,-0.88177854
17,-0.8070136
18,-0.91568255
19,-0.770621
20,-0.97214556
21,-0.72645175
22,-0.99755925
23,-0.9999778
24,-0.9936187
25,-0.9920652
26,-0.99709046
27,-0.93277895
28,-0.9647833
29,-0.906915
30,-0.99033
31,-0.94311166
32,-0.9779121
33,-0.9866144
34,-0.9867767
35,-0.93329614
36,-0.98052806
37,-0.99862206
38,-0.8135375
39,-0.99999976
40,-0.9953631
41,-0.76807016
42,-0.99995404
43,-0.82970184
44,-0.90895724
45,-0.8681015
46,-0.99766177
47,-0.99996763
48,-0.9821629
49,-0.9563497
50,-0.99997276
51,-0.97224206
52,-0.963442
53,-0.9998005
54,-0.9708931
55,-0.9663746
56,-0.9986465
57,-0.9881544
58,-0.84968406
59,-0.99844545
60,-0.99991614
61,-0.98099864
62,-0.9910628
63,-0.7666562
64,-0.99915886
65,-0.99731356
66,-0.8353991
67,-0.9986973
68,-0.9999863
69,-0.945905
70,-0.59468275
71,-0.43509296
72,-0.69532037
73,-0.99138534
74,-0.71781385
75,-0.17974885
76,-0.35566044
77,-0.96672463
78,-0.16614641
79,-0.47540617
80,-0.11580913
81,-0.77921873
82,-0.28557006
83,-0.33289453
84,-0.48540923
85,-0.8842708
86,-0.999984
87,-0.7690739
88,-0.99999774
89,-0.48018423
90,-0.74280536
91,-0.7043011
92,-0.9999994
93,-0.922187
94,-0.44528052
95,-0.9909868
96,-0.9657024
97,-0.90005463
98,-0.5410914
99,-0.28666672
100,-0.9265004
101,-0.9999997
102,-0.40908062
103,-0.9904888
104,-0.78846693
105,-0.7513512
106,-0.99958974
107,-0.35914612
108,-0.7635108
109,-0.9783782
110,-0.8496052
111,-0.99996257
112,-0.9925248
113,-0.89339155
114,-0.79922897
115,-0.6498165
116,-0.9872681
117,-0.35063276
118,-0.5386561
119,-0.30702308
120,-0.6946045
121,-0.39555487
122,-0.476976
123,-0.39721063
124,-0.8685077
125,-0.96949756
126,-0.6687679
127,-0.744209
128,-0.9973058
129,-0.8251968
130,-0.9007398
131,-0.9814028
132,-0.6989012
133,-0.64262724
134,-0.9989882
135,-0.69689304
136,-0.21412846
137,-0.99956626
138,-0.8058486
139,-0.8675847
140,-0.9858692
141,-0.37971467
142,-0.53214705
143,-0.4657682
144,-0.9996529
145,-0.6606339
146,-0.9998347
147,-0.38157818
148,-0.6921656
149,-0.6659873
150,-0.9064206
151,-0.6613791
152,-0.9972668
153,-0.46906474
154,-0.9999977
155,-0.40018836
156,-0.3214539
157,-0.3333348
158,-0.9284354
159,-0.99999833
160,-0.9409613
161,-0.66545403
162,-0.33455878
163,-0.34807786
164,-0.50091594
165,-0.9614737
166,-0.71667314
167,-0.6347138
168,-0.8248491
169,-0.6946856
170,-0.75074095
171,-0.9874356
172,-0.77434313
173,-0.7440787
174,-0.26870695
175,-0.4520164
176,-0.37596208
177,-0.94494265
178,-0.64412946
179,-0.6500874
180,-0.99854016
181,-0.88986605
182,-0.9991911
183,-0.3196034
184,-0.6466807
185,-0.8645809
186,-0.45480505
187,-0.999999
188,-0.38307148
189,-0.6044418
190,-0.67577183
191,-0.6894428
192,-0.7046426
193,-0.6407888
194,-0.7280692
195,-0.48499972
196,-0.7997383
197,-0.9698193
198,-0.5854595
199,-0.6412687
200,-0.7229336
201,-0.9075797
202,-0.61116743
203,-0.7534323
204,-0.558092
205,-0.9959832
206,-0.30873433
207,-0.29895025
208,-0.625755
209,-0.64758813
210,-0.71895474
211,-0.6813803
212,-0.9690947
213,-0.9513214
214,-0.920908
215,-0.9208728
216,-0.7649894
217,-0.95814115
218,-0.6105691
219,-0.71956867
220,-0.9035207
221,-0.7103056
222,-0.7004082
223,-0.70516974
224,-0.4374139
225,-0.9382118
226,-0.70320916
227,-0.9974241
228,-0.30447593
229,-0.5163331
230,-0.99966156
231,-0.7731188
232,-0.99999946
233,-0.47975495
234,-0.9048811
235,-0.64633507
236,-0.9032868
237,-0.39979896
238,-0.30285835
239,-0.37493625
240,-0.36160347
241,-0.646547
242,-0.7122381
243,-0.38753086
244,-0.52459794
245,-0.44829804
246,-0.29182506
247,-0.99997675
248,-0.9692959
249,-0.99676573
250,-0.82728004
251,-0.64030516
252,-0.40897313
253,-0.6907136
254,-0.29663685
255,-0.5951087
256,-0.634614
257,-0.9734565
258,-0.37837794
259,-0.65238047
260,-0.7480393
261,-0.33446214
262,-0.38715467
263,-0.9574083
264,-0.7486427
265,-0.2986656
266,-0.34173387
267,-0.67907745
268,-0.7338569
269,-0.71113485
270,-0.9999995
271,-0.9874555
272,-0.9999968
273,-0.9999801
274,-0.9999855
275,-0.99999464
276,-0.6229886
277,-0.9999665
278,-0.9999989
279,-0.82243603
280,0.62554973
281,-0.99785775
282,-0.9999863
283,-0.9999995
284,-0.6907574
285,-0.36553964
