,0
0,-0.9020308
1,-0.5024836
2,-0.5036417
3,-0.63993335
4,-0.71048796
5,-0.5297409
6,-0.6038077
7,-0.8642619
8,-0.8264643
9,-0.7824719
10,-0.68153024
11,-0.50712025
12,-0.58503187
13,-0.5684842
14,-0.57398725
15,-0.5088166
16,-0.6397034
17,-0.74737144
18,-0.5035794
19,-0.6376698
20,-0.51431894
21,-0.500255
22,-0.6376747
23,-0.9110328
24,-0.63765943
25,-0.5052631
26,-0.6450492
27,-0.54718745
28,-0.5609313
29,-0.66785204
30,-0.5406239
31,-0.7610017
32,-0.783618
33,-0.79401135
34,-0.59465945
35,-0.6282658
36,-0.59649205
37,-0.63996017
38,-0.5991322
39,-0.63736993
40,-0.50569904
41,-0.5972043
42,-0.5014602
43,-0.672175
44,-0.5133718
45,-0.5947999
46,-0.5315751
47,-0.6017103
48,-0.61537683
49,-0.77769744
50,-0.52698636
51,-0.50712025
52,-0.83719915
53,-0.50456226
54,-0.8318043
55,-0.5883609
56,-0.5001012
57,-0.49990857
58,-0.9007244
59,-0.5023719
60,-0.69856584
61,-0.49979246
62,-0.5198231
63,-0.49999964
64,-0.77456844
65,-0.500013
66,-0.71531135
67,-0.50637424
68,-0.5689901
69,-0.54059184
70,-0.5518757
71,-0.49990487
72,-0.9020307
73,-0.7826559
74,-0.6047702
75,-0.7755002
76,-0.49985003
77,-0.499712
78,-0.6395371
79,-0.5352087
80,-0.7956986
81,-0.5297409
82,-0.7824926
83,-0.5294173
84,-0.7730829
85,-0.6444602
86,-0.49988604
87,-0.90307546
88,-0.5002699
89,-0.58312297
90,-0.54233456
91,-0.6839987
92,-0.63420814
93,-0.9201444
94,-0.89826065
95,-0.5234374
96,-0.79956836
97,-0.75597095
98,-0.59170926
99,-0.5079745
100,-0.5020176
101,-0.7702641
102,-0.5037769
103,-0.57639146
104,-0.49986076
105,-0.92046845
106,-0.7761015
107,-0.5490022
108,-0.6882743
109,-0.5007769
110,-0.6104466
111,-0.91939193
112,-0.62521493
113,-0.7018463
114,-0.6398458
115,-0.5217215
116,-0.4997902
117,-0.5941088
118,-0.50084555
119,-0.5321965
120,-0.519807
