,0
0,-4.172325e-07
1,0.2565316
2,0.0072156787
3,0.037668645
4,0.008781731
5,0.08293933
6,0.17825979
7,0.17958677
8,0.24706966
9,0.00032627583
10,0.117504
11,0.3351636
12,0.24521536
13,0.33181828
14,0.23227131
15,0.38572758
16,0.24443483
17,0.12586892
18,0.11844805
19,0.10495311
20,0.31273133
21,0.21101779
22,0.08148742
23,0.07744479
24,0.23430574
25,0.23926443
26,0.25378788
27,0.1017434
28,0.27698737
29,0.23388338
30,-0.07947256
31,0.18483758
32,0.1984343
33,0.27195418
34,0.10105473
35,0.04360771
36,0.23669058
37,0.11832753
38,0.06487465
39,0.23943973
40,-0.011264801
41,0.2620167
42,0.10568023
43,0.22670174
44,-0.0062179863
45,0.18026543
46,0.273718
47,0.229186
48,-0.019992381
49,0.27528155
50,0.014912248
51,0.014288098
52,0.21163917
53,0.31273133
54,0.24290442
55,0.038051367
56,0.32621711
57,0.041730106
58,0.23943973
59,0.117557734
60,0.10229021
61,0.04364884
62,0.036031783
63,0.10568026
64,0.24683195
65,0.24945396
66,0.15821978
67,0.1017434
68,0.17071259
69,0.0018584132
70,0.23926443
71,0.36574298
72,0.23388338
73,0.31335986
74,0.33304447
75,0.14173523
76,0.020517766
77,0.39323896
78,0.29149395
79,0.03191042
80,0.033560663
81,0.23803312
82,0.14248371
83,-0.024462283
84,0.18256646
85,0.04364884
86,0.24443483
87,0.3140598
88,0.273718
89,0.15575513
90,0.08505756
91,0.5225224
92,0.23976558
93,0.40038103
94,0.19607162
95,0.10894656
96,0.013895184
97,0.050573498
98,0.15773898
99,0.30526203
100,0.22932684
101,0.19946587
102,0.23471123
103,0.2682354
104,0.32682478
105,0.26761436
106,0.31793487
107,-0.019992381
108,0.17825979
109,0.1990506
110,0.2909338
111,0.3030144
112,0.23726517
113,0.0723187
114,0.15764067
115,0.02794993
116,0.1425147
117,0.14545786
118,0.015477121
119,0.10252297
120,0.08229324
121,0.21925646
122,0.27880055
123,0.3386377
124,0.3019858
125,0.18213996
126,0.15975273
127,0.15337893
128,0.10910624
129,0.11029297
130,0.10800797
131,0.15935671
132,0.04253751
133,0.06305647
134,0.35395902
135,0.29759496
136,0.14415294
137,0.08112338
138,0.083233535
139,0.26777047
140,0.2685218
141,0.09407002
142,0.31817853
143,-0.058404237
