,0
0,0.025180101
1,0.34348786
2,0.035805106
3,0.038602233
4,0.14775622
5,0.25505185
6,0.2985989
7,0.05136156
8,0.018184066
9,0.03987968
10,0.29346395
11,0.09551561
12,0.09627807
13,0.12910914
14,0.24664748
15,0.22651696
16,0.098486185
17,0.186337
18,0.08591163
19,0.16728652
20,0.09397328
21,0.3812095
22,0.19254827
23,0.027767539
24,0.050392747
25,0.06645453
26,0.18434894
27,-0.07448423
28,0.08117163
29,0.21616364
30,0.038602233
31,0.26965404
32,0.12377977
33,0.18434894
34,0.23257482
35,0.1733427
36,0.041858196
37,0.2424947
38,0.29361534
39,0.02942264
40,0.048534036
41,0.20191085
42,0.08431256
43,0.22651696
44,0.0494591
45,0.025180101
46,0.11967945
47,0.10680163
48,0.27073538
49,0.27914977
50,0.18004954
51,0.07815087
52,0.0390085
53,0.12910914
54,0.2028501
55,0.09087837
56,0.36382544
57,0.30185091
58,-0.0008983612
59,0.3200122
60,0.1337781
61,0.021899223
62,0.03980267
63,0.13974047
64,0.03113687
65,0.072543144
66,0.1441809
67,0.1264404
68,0.29346395
69,0.29503536
70,0.08506465
71,0.05113709
72,0.22007668
73,0.019792438
74,0.38285363
75,0.027767539
76,0.11563754
77,0.17871559
78,0.03441584
79,0.04573238
80,0.21063435
81,0.09009719
82,0.011456609
83,0.22320378
84,0.06589925
85,0.18552268
86,0.14155209
87,0.21835554
88,0.25982392
89,0.039809585
90,0.24977195
91,0.1278907
92,0.018487334
93,0.20998394
94,0.03980267
95,0.115842104
96,0.18290448
97,0.27819848
98,0.27574587
99,0.046808124
100,0.23287964
101,0.05759394
102,0.2896632
103,0.037418842
104,0.51588166
105,-0.101254344
106,0.15361059
107,0.33667576
108,0.3130834
109,0.04423976
110,0.40676868
111,0.05984962
112,0.18746984
113,0.13339698
114,0.09511781
115,0.083355546
116,0.13146842
117,0.2382778
118,0.10194528
119,0.29123926
120,0.2091893
121,0.04282081
122,0.075841784
123,0.163136
124,-0.00074005127
125,0.39426053
126,0.15570211
127,0.0043491125
128,0.3877467
129,0.1386466
130,0.105645776
131,0.18250632
132,0.2854091
133,0.029207349
134,0.2205329
135,0.32727206
136,0.012998819
137,0.042898774
138,0.11922479
139,0.29771578
140,0.035000324
141,0.23057854
142,0.2994628
143,0.2651615
144,0.20998394
145,0.31262195
146,0.3860997
147,0.03686416
148,0.14022267
149,0.14186335
150,0.23967719
151,0.27574587
152,0.33729565
153,0.015352845
154,0.13339698
155,0.29779065
156,0.09218848
157,0.40175593
158,0.33104932
159,0.16241682
160,0.18120205
161,0.12700915
162,0.14930308
163,0.067159295
164,0.22041285
165,0.22132874
166,0.034778714
167,0.2098217
168,0.08674073
169,0.25021338
170,0.24688983
171,0.1866926
172,0.04605651
173,0.01991427
174,0.37779772
175,0.092494965
176,0.12798989
177,0.14306557
178,0.22961557
179,0.36210907
180,0.34207785
181,0.14209855
182,0.022451758
183,0.2738154
184,0.3133552
185,0.31099808
186,0.3757354
187,0.05739224
188,0.2173711
189,0.16467202
190,0.044908166
191,0.080717206
192,0.27754903
193,0.24050474
194,0.039809585
195,0.1914705
196,0.0992949
197,0.17887926
198,-0.0009714365
199,0.28410375
200,0.29019153
201,0.16930771
202,0.3892125
203,-0.005786419
204,0.34115136
205,0.18952739
206,0.035929084
207,0.23692322
208,0.29098403
209,0.2281872
210,0.15345347
211,0.2445128
212,0.14318705
213,0.21917856
214,0.2750243
215,0.2519288
216,0.26474774
217,0.12050998
218,0.38438785
219,0.14996612
