,0
0,0.5983348
1,0.59851515
2,0.5958359
3,0.59050286
4,0.59868884
5,0.5931783
6,0.5986006
7,0.5763025
8,0.5547111
9,0.59861887
10,0.598649
11,0.59837985
12,0.59851027
13,0.5924474
14,0.5847281
15,0.5625355
16,0.59723806
17,0.59866536
18,0.5980761
19,0.5987129
20,0.5907508
21,0.5970745
22,0.59831357
23,0.59843636
24,0.5983367
25,0.59375453
26,0.59816384
27,0.5747721
28,0.59860206
29,0.5984678
30,0.5986409
31,0.59510565
32,0.54012895
33,0.5983727
34,0.5987294
35,0.5986644
36,0.59862447
37,0.59147596
38,0.5985172
39,0.59862924
40,0.5972302
41,0.59871984
42,0.59865165
43,0.5986699
44,0.59858453
45,0.57144284
46,0.594146
47,0.59857
48,0.59865236
49,0.5954144
50,0.5922438
51,0.5958184
52,0.598601
53,0.5987047
54,0.59875154
55,0.5984111
56,0.59837234
57,0.598644
58,0.598215
59,0.59792876
60,0.5986053
61,0.5968876
62,0.5985522
63,0.5558704
64,0.5984167
65,0.598421
66,0.5982435
67,0.59844303
68,0.59595835
69,0.59871197
70,0.5985323
71,0.5928987
72,0.5982785
73,0.5984142
74,0.5981982
75,0.5963259
76,0.5983517
77,0.5982835
78,0.59854543
79,0.59864044
80,0.5956365
81,0.56283665
82,0.5979848
83,0.5986668
84,0.5984733
85,0.5986736
86,0.59733677
87,0.5983732
88,0.5987296
89,0.5983598
90,0.597471
91,0.43508756
92,0.59702957
93,0.5971153
94,0.07768881
95,0.59404755
96,0.5986879
97,0.5945333
98,0.5937052
99,0.57642937
100,0.589201
101,0.59289074
102,0.59053826
103,0.59182155
104,0.5924717
105,0.58814144
106,0.59149694
107,0.5968368
108,0.5650362
109,-0.22288543
110,0.5980234
111,0.5978929
112,-0.022458434
113,0.5981703
114,0.58437943
115,0.59369993
116,0.5985861
117,0.5975814
118,0.5885632
119,0.59294367
120,0.5522145
121,0.5922036
122,0.59851813
123,0.5852306
124,0.56820464
125,0.5625776
126,0.59698033
127,0.59797084
128,0.59856164
129,0.59641373
130,0.59843016
131,0.5986028
132,0.598737
133,0.59850085
134,0.5986202
135,0.5879934
136,0.5955956
137,0.59829664
138,0.59306335
139,0.5982417
140,0.5985817
141,0.5786922
142,0.5986059
143,0.59325886
144,0.5982379
145,0.59465075
146,0.5987139
147,0.57949305
148,0.59859467
149,0.59819794
150,0.59868
151,0.5987133
152,0.5971744
153,0.5985255
154,0.59657216
155,0.5976739
156,0.5982877
157,0.55809605
158,0.59797704
159,0.5984756
160,0.5984278
161,0.59868073
162,0.5910171
163,0.5710683
164,0.5976796
165,0.5616672
166,0.5981765
167,0.59833694
168,0.5835073
169,0.59770536
170,0.59785914
171,0.59768367
172,0.59862375
173,0.59857583
174,0.5934726
175,0.598685
176,0.5960401
177,0.59632397
178,0.5980656
179,0.5985801
180,0.5953423
181,0.5976839
182,0.5953181
183,0.59847033
184,0.5987097
185,0.5985607
186,0.5984397
187,0.594506
188,0.59790087
189,0.5986266
190,0.59861684
191,0.598665
192,-0.030074835
193,0.5977576
194,0.59603584
195,0.5986942
196,0.5844151
197,0.5980067
198,0.5984882
199,0.59694326
200,0.5705805
201,0.59869695
202,0.5987092
203,0.5935811
204,0.5972853
205,0.5987103
206,0.596174
207,0.5798943
