,0
0,0.651245
1,0.6397764
2,0.5242154
3,0.47884244
4,0.49718228
5,0.71797055
6,0.6757513
7,0.6547727
8,0.7188945
9,0.60253835
10,0.63972825
11,0.59332967
12,0.7254954
13,0.62210345
14,0.46102098
15,0.634345
16,0.1932339
17,0.4856022
18,0.5965529
19,0.6620235
20,0.69911295
21,0.6257565
22,0.30226797
23,0.6406091
24,0.66695964
25,0.5915247
26,0.54978985
27,0.66261876
28,0.6328989
29,0.7250111
30,0.67167807
31,0.7405697
32,0.39181864
33,0.6352261
34,0.6653141
35,0.6152848
36,0.7125971
37,0.49297187
38,0.55698866
39,0.6273283
40,0.72621596
41,0.6245649
42,0.6753957
43,0.664442
44,0.6481196
45,0.55576885
46,0.5327895
47,0.66261876
48,0.55525774
49,0.6378966
50,0.46942452
51,0.6077842
52,0.6525014
53,0.04774271
54,0.671569
55,0.04451688
56,0.0475106
57,0.6546946
58,0.5921114
59,0.5217543
60,0.6483353
61,0.63760984
62,0.11368338
63,0.62274694
64,0.6615638
65,0.61923206
66,0.66451144
67,0.38349694
68,0.5642779
69,0.7076651
70,0.49948725
71,0.70217854
72,0.3922513
73,0.673828
74,0.68057084
75,0.68628746
76,0.62893105
77,0.53205115
78,0.6312691
79,0.67539465
80,0.7028148
81,0.62297755
82,0.6222112
83,0.592516
84,0.6052747
85,0.6914551
86,0.59033716
87,0.6644948
88,0.6258868
89,0.5643571
90,0.72372353
91,0.58896273
92,0.66782004
93,0.6158436
94,0.67659837
95,0.59133834
96,0.6231282
97,0.47280097
98,0.5743733
99,0.6403199
100,0.4588926
101,0.64883465
102,0.66571397
103,0.62749964
104,0.71339285
105,0.23165683
106,0.5558631
107,0.61316204
108,0.55994135
109,0.13235436
110,0.6909725
111,0.60858834
112,-0.07703047
113,0.5236182
114,0.6382242
115,0.100339375
116,0.59161013
117,0.57270396
118,0.6692859
119,0.6797473
120,0.31853753
121,0.5535555
122,0.66261876
123,0.5103249
124,0.626314
125,0.64058423
126,0.58264923
127,0.627719
128,0.71078587
129,0.7022985
130,0.5549024
131,0.7235872
132,0.6483353
133,0.4599671
134,0.71308225
135,0.6234037
136,0.6483353
137,0.60145944
138,0.6636514
139,0.7013396
140,0.52842927
141,0.70931524
142,0.6828438
143,0.6764494
144,0.6012636
145,0.5642779
146,0.6349739
147,0.60546905
148,0.6571934
149,0.6097938
150,0.66261876
151,0.57225436
152,0.5322065
153,0.67945045
154,0.655841
155,0.36129412
156,0.6602663
157,0.5882184
158,0.5403171
159,0.70501226
160,0.704147
161,0.60995036
162,0.5397322
163,0.5141132
164,0.5957634
165,0.6051875
166,0.5896111
167,0.6936749
168,0.632142
169,0.66261876
170,0.69407994
171,0.6899588
172,0.6483353
173,0.6169814
174,0.61040974
175,0.7147266
176,0.16054204
177,0.6655268
178,0.6281032
179,0.67036295
180,0.62261987
181,0.54623705
182,0.5537598
183,0.60136914
184,0.61912453
185,0.724372
186,0.61069363
187,0.69992113
188,0.66722
189,0.53777385
190,0.69047064
191,0.65196663
192,0.10771209
193,0.7170832
194,0.6567039
195,0.6009284
196,0.58594257
197,0.60106254
198,0.6366342
199,0.59889895
200,0.6761254
201,0.60684544
202,0.6483353
203,0.33681208
204,0.7040915
205,0.6511145
206,0.5527409
207,0.60085446
208,0.6244202
209,0.57488936
210,0.66261876
211,0.71672356
212,0.66261876
213,0.51095647
214,0.6362297
215,0.54530245
216,0.66261876
217,0.7057647
218,0.59780794
219,0.62725604
220,0.6052302
221,0.69372106
222,0.6046852
223,0.7252958
224,0.6280017
225,0.6496908
226,0.7231942
227,0.6551729
228,0.63042605
229,0.56863713
230,0.6086897
231,0.69481057
232,0.6476996
233,0.55855405
234,0.6025552
235,0.5994954
236,0.6694614
237,0.6047998
238,0.6483353
239,0.61268413
240,0.70286214
241,0.39388627
242,0.56573874
243,0.63581884
244,0.4802205
245,0.3806697
246,0.59133834
247,0.2293385
248,0.6255912
249,0.6483353
250,0.4442767
251,0.53509855
252,0.039138094
253,0.5672359
254,0.58007437
255,0.5272791
256,0.7050605
257,0.65683246
258,0.6834601
259,0.6337774
260,0.69001687
261,0.64828765
262,0.6648522
263,0.61173695
264,0.6654768
265,0.70050645
266,0.5408458
267,0.70223635
268,0.6142564
269,0.5097709
270,0.7238822
271,0.6231389
272,-0.9159426
273,0.62108606
274,0.7032569
275,0.5762551
276,0.57957935
277,0.5814607
278,0.59133834
279,0.7238539
280,0.5876917
281,0.57326674
282,0.5642779
283,0.6206675
284,0.6467217
285,0.60722756
286,0.55999565
287,0.67789656
288,0.6044276
289,0.610381
290,0.57151383
291,0.63601965
292,0.655477
293,0.60094506
294,0.6849107
295,0.44508624
296,0.67515343
297,0.51605684
298,0.7186847
299,0.6573185
300,0.71835077
301,0.55376524
302,0.6033248
303,0.61200017
304,0.7112564
305,0.54096615
306,0.6483353
307,0.58732665
308,0.61918664
309,0.6859381
310,0.49244404
311,0.6159832
312,0.59133834
313,0.640569
314,0.5605617
315,0.49691793
316,0.5642779
317,0.59133834
318,0.4650898
319,0.61552984
320,0.6416129
321,0.59841305
322,0.47583628
323,0.63456297
324,0.41323614
325,0.51386213
326,0.619306
327,0.6128156
328,0.60376835
329,0.57505804
330,0.6152536
331,0.6010331
332,0.6152158
333,0.592925
334,0.58929604
335,0.5642779
336,0.6565443
337,0.60802346
338,0.22008371
339,0.5497528
340,0.4113151
341,0.5412349
342,0.59133834
343,0.4877736
344,0.5802485
345,0.27164266
346,0.5642779
347,0.59949803
348,0.61431485
349,0.5903916
350,0.5642779
351,0.5642779
352,0.5338258
353,0.6674145
354,0.5720869
355,0.6316573
356,0.5665062
357,0.41574436
358,0.4826118
359,0.6089879
360,0.5954289
361,0.5859706
362,0.6070173
363,0.5766297
364,0.6394817
365,0.5532991
366,0.3324308
367,0.5559383
368,0.6017445
369,0.59133834
370,-0.030177418
371,0.23843883
372,0.43942168
373,0.59605956
374,0.5399742
375,0.55939347
376,0.5670349
377,0.5548417
378,0.6172038
379,0.61467826
380,0.59133834
381,0.59133834
382,0.3951393
383,0.49304506
384,0.56353253
385,0.6236268
386,0.623047
387,0.5250681
388,0.6156503
389,0.55849916
390,0.61789775
391,0.64956623
392,0.4768048
393,0.5481443
394,0.57205755
395,0.58513856
396,0.6547641
397,0.6585434
398,0.642641
399,0.38439307
400,0.599369
401,0.5237778
402,0.64288795
403,0.6083706
404,0.7026094
405,0.6440491
406,0.6392698
407,-0.097273216
408,0.661654
409,0.50290895
410,0.6240503
411,0.6164396
412,0.62923855
413,0.64614755
414,0.6275905
415,0.6483353
416,0.5892399
417,0.66603905
418,0.6880448
419,0.6483353
420,0.55128914
421,0.57800215
422,0.6741535
423,0.69320726
424,0.6483353
425,0.42126477
426,0.55540067
427,0.57551026
428,0.15321061
429,0.5781655
430,0.25006473
431,0.57511413
432,0.6868957
433,0.62995094
434,0.22459793
435,0.30439755
436,0.6268142
437,0.48957703
438,0.538063
439,0.6053565
440,0.6122719
441,0.66770244
442,0.66261876
443,0.6134483
444,0.6294489
445,0.606502
446,0.6169522
447,0.57023627
448,0.6165391
449,0.5501084
450,0.54204947
451,0.5771329
452,0.5795116
453,0.63334626
454,0.23485015
455,0.3323326
456,0.66261876
457,0.5778081
458,0.60704154
459,0.5642779
460,0.36948493
461,0.56865364
462,0.6083508
463,0.6129083
464,0.6238703
465,0.56659746
466,0.5642779
467,0.6513187
468,0.6483353
469,0.6483353
470,0.5694173
471,0.56129366
472,0.5994853
473,0.5908108
474,0.53788847
475,0.4906821
476,0.5450955
477,0.47495344
478,0.6273747
479,0.60801697
480,0.600702
481,0.6925506
482,0.609176
483,0.59024745
484,0.61021996
485,0.6635425
486,0.5621023
487,0.66498965
488,0.7023476
489,0.62018865
490,0.61243373
491,0.30479237
492,0.5866337
493,0.6483353
494,0.09545756
495,0.6431278
496,0.71293986
497,0.6472996
498,0.47230712
499,0.5785775
500,0.4053154
501,0.63898784
502,0.6534886
503,0.5343409
504,0.64154816
505,0.6199737
506,0.5389673
507,0.6327747
508,0.22391748
509,0.6207228
510,0.5760513
511,0.5642779
512,0.51140547
513,0.63285637
514,0.6483353
515,0.60276806
516,0.72418517
517,0.60024524
518,0.58943003
519,0.7182207
520,0.6251287
521,0.46334663
522,0.66370374
523,0.7160093
524,0.7246743
525,0.73393697
526,0.71738076
527,0.66261876
528,0.4742474
529,0.7044304
530,0.7340887
531,0.72411984
532,0.72455734
533,0.64021075
534,0.50640285
535,0.72355515
536,0.80298096
537,0.8028463
538,0.7594531
539,0.83340603
