,0
0,0.6297509
1,0.14261784
2,0.6483353
3,0.69424975
4,0.62737685
5,0.7040674
6,0.71798617
7,0.62346965
8,0.6464702
9,0.607711
10,0.6589562
11,0.4451702
12,0.69320345
13,0.6483353
14,0.66261876
15,0.71558636
16,0.7152706
17,0.5540706
18,0.72049785
19,0.35574594
20,0.5595213
21,0.6321186
22,0.6483353
23,0.6483353
24,0.6676562
25,0.5999251
26,0.6137216
27,0.36569598
28,0.59102213
29,0.6762923
30,0.7234654
31,0.660101
32,0.5822087
33,0.5642779
34,0.61970675
35,0.6822502
36,0.6991715
37,0.69733983
38,0.6811206
39,0.71254843
40,0.64464605
41,0.63536584
42,0.6729703
43,0.5905194
44,0.6737265
45,0.66261876
46,0.65649444
47,0.7233958
48,0.65317047
49,0.5860714
50,0.6483353
51,0.5853774
52,0.6596936
53,0.66748685
54,0.54803425
55,0.47881615
56,0.37070087
57,0.62633973
58,0.7114605
59,0.23813461
60,0.6659711
61,0.62082636
62,0.6044866
63,0.43286964
64,0.6503311
65,0.62547934
66,0.7242253
67,0.61825013
68,0.51647824
69,0.66968054
70,0.6483353
71,0.62196845
72,0.5851357
73,0.6271323
74,0.67757386
75,0.70359564
76,0.6606739
77,0.5728934
78,0.61297095
79,0.5532569
80,0.553194
81,0.5537441
82,0.6483353
83,0.63275063
84,0.6209415
85,0.27228197
86,0.59133834
87,0.537101
88,0.59133834
89,0.24340197
90,0.616573
91,0.51499456
92,0.41430724
93,0.57818997
94,0.5978029
95,0.6281161
96,0.5120302
97,0.5232366
98,0.59799206
99,0.45725644
100,0.47926295
101,-0.17915213
102,-0.1778772
103,0.5742766
104,0.6244633
105,0.5394681
106,0.6789744
107,0.5888033
108,0.5513215
109,0.5426577
110,0.59133834
111,-0.10068849
112,0.55661976
113,0.59769416
114,0.6218514
115,0.5279753
116,0.1770404
117,0.6578688
118,0.5908049
119,0.6151503
120,0.21093617
121,0.7234532
122,0.6483353
123,0.5414398
124,0.62381387
125,0.63092166
126,0.60727227
127,0.68898344
128,0.63470346
129,0.5761119
130,0.6056079
131,0.3750293
132,0.74071133
133,0.6483353
134,0.7144727
135,0.61045253
136,0.7181079
137,0.5903777
138,0.71096754
139,0.67199874
140,0.68830377
141,0.7076636
142,0.5635265
143,0.6408541
144,0.7140793
145,0.64651567
146,0.093097635
147,0.66261876
148,0.5488744
149,0.6138405
150,0.5845761
151,0.16367352
152,0.59600484
153,0.5642779
154,0.6522354
155,0.3810416
156,0.3748544
157,0.62813437
158,0.59323925
159,0.65608156
160,0.5961095
161,0.6602134
162,0.63351417
163,0.7206681
164,0.64319634
165,0.67578954
166,0.6590854
167,0.6221935
168,0.6483353
169,0.5665834
170,0.5583845
171,0.6144642
172,0.69434476
173,0.6994069
174,0.69152206
175,0.6306909
176,0.6529875
177,0.5479277
178,0.58991045
179,0.70518225
180,0.61154896
181,0.57985705
182,0.549118
183,0.6260049
184,0.64427763
185,0.6284382
186,0.6136286
187,0.7138349
188,0.5956763
189,0.16579273
190,0.7253383
191,0.64003325
192,0.6270913
193,0.6735279
194,0.6434612
195,0.68313706
196,0.6858357
197,0.72311485
198,0.73752326
199,0.5804626
200,0.59602624
201,0.61447227
202,0.6293966
203,0.64603734
204,0.6480911
205,0.71739346
206,0.6338134
207,0.5836529
208,0.59133834
209,0.5809769
210,0.4638612
211,0.6005975
212,0.69432336
213,0.6664052
214,0.71297973
215,0.61076736
216,0.6657978
217,0.62687284
218,0.602081
219,0.66261876
220,0.6618655
221,0.6958467
222,0.6527794
