,0
0,0.6181111
1,0.5955372
2,0.60435104
3,0.60672367
4,0.6148045
5,0.6217241
6,0.6104332
7,0.34196973
8,0.6250513
9,0.624189
10,0.6234808
11,0.6225991
12,0.62074876
13,0.504819
14,0.60064036
15,0.3412361
16,0.60402554
17,0.6238587
18,0.6177224
19,0.6177091
20,0.6103472
21,0.61726785
22,0.61147165
23,0.62318534
24,0.6182151
25,0.61587495
26,0.6099727
27,0.5960168
28,0.6158884
29,0.6223321
30,0.6199597
31,0.62277126
32,0.61031413
33,0.62098587
34,0.5555779
35,0.61038893
36,0.5721956
37,0.6171377
38,0.60646325
39,0.62052184
40,0.60315883
41,0.61885166
42,0.61384255
43,0.59492505
44,0.59284997
45,0.5862041
46,0.42381358
47,0.6205473
48,0.617926
49,0.5870956
50,0.6114289
51,0.62157863
52,0.56040174
53,0.6173256
54,0.61956465
55,0.5623757
56,0.6236108
57,0.62131023
58,0.3009351
59,0.5736394
60,0.6225109
61,0.6212709
62,0.6204789
63,0.5174466
64,0.60473263
65,0.6193575
66,0.625787
67,0.61754304
68,0.6131589
69,0.6011772
70,0.60498196
71,0.6122218
72,0.6016564
73,0.5824611
74,0.6043576
75,0.6032186
76,0.5496778
77,0.6155659
78,0.5890542
79,0.5093689
80,0.5841861
81,0.61185956
82,0.6050259
83,0.6166305
84,0.57566154
85,0.54357076
86,0.6206935
87,0.48637158
88,0.59075034
89,0.6030963
90,0.6075228
91,0.60575426
92,0.61956346
93,-0.09631348
94,0.5816261
95,0.42451626
96,0.6178199
97,0.4233834
98,0.54169697
99,0.61679494
100,0.60379803
101,0.56196177
102,0.61729425
103,0.56033796
104,0.6009144
105,0.5893797
106,0.61440516
107,0.6152972
108,0.616908
109,0.62329566
110,0.62540317
111,0.6049367
112,0.60017616
113,0.6166882
114,0.6017931
115,0.61392766
116,0.5987533
117,0.61999637
118,0.6075645
119,0.61954015
120,0.01983738
121,0.6184725
122,0.62005424
123,0.60313386
124,0.61971885
125,0.60153854
126,0.62138045
127,0.6136492
128,0.58976483
129,0.5708562
130,0.62265146
131,0.61304057
132,0.6166605
133,0.6128558
134,0.6094599
135,0.58377576
136,0.58346754
137,0.61976486
138,0.621433
139,0.624008
140,0.60877854
141,0.61627704
142,0.6244811
143,0.61145306
144,0.6231982
145,0.6193347
146,0.6174215
147,0.6252926
148,0.60505694
149,0.6175328
150,0.59806025
151,0.6213451
152,0.5862044
153,0.61077964
154,0.61394876
155,0.6165167
156,0.6160748
157,0.6163346
158,0.58574855
159,0.5722227
160,0.6036786
161,0.62455755
162,0.62134534
163,0.60727894
164,0.6089917
165,0.5848738
166,0.58080727
167,0.6185453
168,0.5949146
169,0.61642593
170,0.6203632
171,0.5804845
172,0.6164253
173,0.6207442
174,0.6196202
175,0.62298435
176,0.6247445
177,0.59462583
178,0.6219516
179,0.6146454
180,0.6085539
181,0.47852814
182,0.40847456
183,0.6198814
184,0.6163093
185,0.61680025
186,0.5736099
187,0.6094669
188,0.61482763
189,0.6208566
190,0.59283125
191,0.58004725
192,0.6088081
193,0.5741726
194,0.6104369
195,0.6123086
196,0.6119719
197,0.61208427
198,0.6020705
199,0.6185299
200,0.5488571
201,0.61291814
202,0.6244561
203,0.61822337
204,0.6234652
205,0.61892605
206,0.6203255
207,0.5777683
208,0.5638724
209,0.5584883
210,0.57325006
211,0.6060995
212,0.6022428
213,0.61148465
214,0.58739793
215,0.57625216
216,0.57618487
217,0.6186298
218,0.62130505
219,0.6048224
220,0.61436176
221,0.6030138
222,0.6208501
223,0.61223066
224,0.5584432
225,0.47848725
226,0.60727704
227,0.61165464
228,0.6200308
229,0.6207144
230,0.617255
231,0.61777425
232,0.6045704
233,0.59405035
234,0.60884523
235,0.60692585
236,0.5744639
237,0.61533993
238,0.6237045
239,0.6167616
240,0.60926676
241,0.6231687
242,0.61976767
243,0.6189032
244,0.5478772
245,0.58600414
246,0.5813907
247,0.6158157
248,0.6162224
249,0.61394876
250,0.6253788
251,0.6262154
252,0.6226767
253,0.61732584
254,0.61448157
255,0.62548786
256,0.6229379
257,0.621238
258,0.5521579
259,0.60575664
260,0.60355747
261,0.58472306
262,0.6167394
263,0.6214468
264,0.5786457
265,0.5875766
266,0.6194823
267,0.620836
268,0.61758465
269,0.5914795
270,0.62101346
271,0.61857796
272,0.6145102
273,0.62111413
274,0.61446524
275,0.60881287
276,0.62055683
277,0.6099472
278,0.61821437
279,0.60919654
280,0.61583894
281,0.5783492
282,0.62441033
283,0.56204
284,0.59333545
285,0.5888335
286,0.5849843
287,0.5835432
288,0.61040246
289,0.61851597
290,0.60297483
291,0.61828387
292,0.6183649
293,0.57707596
294,0.62411237
295,0.6205162
296,0.62174433
297,0.5929059
298,0.5769923
299,0.6171383
300,0.62407273
301,0.58179677
302,0.6223034
303,0.5843095
304,0.6158689
305,0.6151538
306,0.5944771
307,0.5262557
308,0.60016054
309,0.58746976
310,0.6126349
311,0.58540004
312,0.6038439
313,0.6143822
314,0.6164359
315,0.5925667
316,0.592096
317,0.6187178
318,0.61972535
319,0.6211508
320,0.58062255
321,0.614857
322,0.4289981
323,0.5962093
324,0.5551504
325,0.60858476
326,0.61507004
327,0.59959453
328,0.622257
329,0.58719295
330,0.6077912
331,0.6137637
332,0.55250335
333,0.5809077
334,0.4757176
335,0.5938855
336,0.6093153
337,0.045027733
338,0.59046525
339,0.6150726
340,0.60013205
341,0.51899916
342,0.5972202
343,0.58325875
344,0.62216496
345,0.5663713
346,0.6119961
347,0.3811412
348,0.60976994
349,0.58966225
350,0.61670154
351,0.5979189
352,0.60825723
353,0.5485414
354,0.61495703
355,0.6170235
356,0.6195293
357,0.6252882
358,0.56024784
359,0.6151557
360,0.62261844
361,0.47051448
362,0.61293256
363,0.60202545
364,0.5848801
365,0.617641
366,0.5717301
367,0.53713
368,0.597449
369,0.5432733
370,0.5800481
371,0.56431216
372,0.5747777
373,0.5949452
374,0.5247513
375,0.5760282
376,0.60593057
377,0.62167656
378,0.5740116
379,0.5590244
380,0.58674395
381,0.58143854
382,0.45918888
383,0.6035696
384,0.5898272
385,0.48569334
386,0.62033874
387,0.5823576
388,0.36208707
389,0.62049
390,0.60031617
391,0.54061884
392,0.60205287
393,0.5978399
394,0.5208938
395,0.62129164
396,0.4974751
397,0.6208114
398,0.5906577
399,0.6061013
400,0.48624134
401,0.62473595
402,0.60115516
403,0.59551334
404,0.58529234
405,0.59531677
406,0.5600431
407,0.5580389
408,0.61366314
409,0.39853948
410,0.5511087
411,0.60479987
412,0.543563
413,0.5311114
414,0.5593872
415,0.6135688
416,0.47691876
417,0.6028287
418,0.5734229
419,0.5191529
420,0.5362057
421,0.5443556
422,0.61311376
423,0.6137255
424,0.5485079
425,0.62428385
426,0.6196382
427,0.5834318
428,0.5938032
429,0.61513835
430,0.5965422
431,0.5362782
432,0.6175009
433,0.6102863
434,0.6158459
435,0.59216887
436,0.5937282
437,0.60282767
438,0.59536874
439,0.59462166
440,0.5983052
441,0.58026695
442,0.57697684
443,0.5052646
444,0.61341083
445,0.56821746
446,0.6120714
447,0.5572582
448,0.56658226
449,0.58669287
450,0.617641
451,0.327345
452,0.5913762
453,0.6145752
454,0.21384174
455,0.60619855
456,0.597898
457,0.56983554
458,0.4737177
459,0.61089396
460,0.5139956
461,0.5355698
462,0.6196546
463,0.53849185
464,0.5227014
465,0.59684354
466,0.54255366
467,0.57255614
468,0.6027297
469,0.57026637
470,0.58454514
471,0.5307052
472,0.60593206
473,0.43153334
474,0.6240185
475,0.61765254
476,0.49432284
477,0.57382405
478,0.2865337
479,0.6045372
480,0.5863576
481,0.6235165
482,0.60520923
483,0.59462166
484,0.6001774
485,0.5978868
486,0.620588
487,0.59543276
488,0.6212339
489,0.5784727
490,0.6001774
491,0.6101974
492,0.6149403
493,0.6176045
494,0.59145457
