,0
0,0.61462516
1,0.59877175
2,0.5757647
3,0.57616156
4,0.58848804
5,0.577696
6,0.57778674
7,0.59771985
8,0.55902225
9,0.6064305
10,0.61621195
11,0.6080846
12,0.6006133
13,0.5656492
14,0.4160983
15,0.5993237
16,0.5927443
17,0.5776102
18,0.6042802
19,0.58253354
20,0.5766291
21,0.5958337
22,0.56002825
23,0.6216983
24,0.6087337
25,0.5614466
26,0.6218477
27,0.573862
28,0.6232304
29,0.59672254
30,0.61380047
31,0.5614062
32,0.60383314
33,0.60920745
34,0.60425264
35,0.6243102
36,0.61534506
37,0.5960062
38,0.5969636
39,0.6184667
40,0.58154696
41,0.60120124
42,0.622544
43,0.62048477
44,0.5764963
45,0.2119925
46,0.56244963
47,0.6246374
48,0.5798672
49,0.5768227
50,0.60488766
51,0.5742189
52,0.6106896
53,0.62395436
54,0.6165413
55,0.5985077
56,0.5696654
57,0.61245984
58,0.59195036
59,0.5775866
60,0.620367
61,0.6109831
62,0.55430025
63,0.5718259
64,0.61912197
65,0.6165642
66,0.578227
67,0.5678763
68,0.5675847
69,0.5830315
70,0.6044168
71,0.62127215
72,0.6238137
73,0.6069884
74,0.57359356
75,0.60295707
76,0.6190037
77,0.5778002
78,0.6100797
79,0.6243177
80,0.5992386
81,0.61136717
82,0.58442885
83,0.58301824
84,0.5731582
85,0.6149574
86,0.59717935
87,0.57176346
88,0.596168
89,0.62284774
90,0.600987
91,0.5167014
92,0.62269133
93,0.5912537
94,0.26025712
95,0.6249414
96,0.59717244
97,0.5948662
98,0.6020594
99,0.585908
100,0.55542535
101,0.61221236
102,0.54682213
103,0.5778164
104,0.56824225
105,0.5664732
106,0.5494005
107,0.60736376
108,0.5522389
109,-0.1876648
110,0.58185595
111,0.5735845
112,-0.024144232
113,0.573986
114,0.5519685
115,0.5664188
116,0.57680446
117,0.57751054
118,0.5745782
119,0.5834196
120,0.46503216
121,0.5710742
122,0.60283107
123,0.55999035
124,0.5404281
125,0.37006003
126,0.60022455
127,0.6156997
128,0.60371894
129,0.59487444
130,0.6188218
131,0.5981013
132,0.61769706
133,0.6056184
134,0.61249727
135,0.56807536
136,0.60197824
137,0.56802446
138,0.59060925
139,0.6157182
140,0.6171985
141,0.6063363
142,0.6115573
143,0.56152886
144,0.5983972
145,0.60623425
146,0.5773557
147,0.5779974
148,0.599026
149,0.5899052
150,0.61622924
151,0.6052546
152,0.5869629
153,0.57362014
154,0.6178773
155,0.5781812
156,0.6239318
157,0.5806405
158,0.572421
159,0.5974174
160,0.5867941
161,0.6137884
162,0.5826338
163,0.56895345
164,0.6190452
165,0.5681241
166,0.59762627
167,0.61726564
168,0.61905485
169,0.586153
170,0.57653946
171,0.6150684
172,0.6233489
173,0.5837323
174,0.58207935
175,0.581366
176,0.5991666
177,0.6230318
178,0.61282486
179,0.58770543
180,0.5840208
181,0.61148435
182,0.6098142
183,0.6239404
184,0.6128542
185,0.61467105
186,0.59836596
187,0.59082943
188,0.60782176
189,0.6181627
190,0.60316056
191,0.57910067
192,0.06990117
193,0.56894535
194,0.6177439
195,0.5900076
196,0.56268173
197,0.5896048
198,0.60825473
199,0.59594387
200,0.5124828
201,0.5960776
202,0.5818581
203,0.5924291
204,0.5878977
205,0.60297734
206,0.5705952
207,0.5615935
208,0.5980491
209,0.6058093
210,0.597683
211,0.5520795
212,0.53167456
213,0.38664925
214,0.5380631
215,0.6010218
216,0.6057618
217,0.6024141
218,0.5615751
219,0.5968873
220,0.598589
221,0.57590884
222,0.57372874
223,0.62164015
224,0.58123535
225,0.5755165
226,0.5951629
227,0.56717557
228,0.57784337
229,0.6021697
230,0.62578505
231,0.6185301
232,0.6081225
233,0.5733023
234,0.6157245
235,0.5858938
236,0.6218682
237,0.58085173
238,0.62592894
239,0.6018968
240,0.5745838
241,0.13956726
242,0.5671213
243,0.6138641
244,0.485066
245,0.6165257
246,0.5815298
247,0.050209343
248,0.6028251
249,0.57503146
250,0.59616345
251,0.5532395
252,0.58897346
253,0.57759374
254,0.5545173
255,0.59157556
256,0.56391436
257,0.6240863
258,0.6034433
259,0.617897
260,0.6077122
261,0.57858557
262,0.5939509
263,0.57971185
264,0.6048241
265,0.5803165
266,0.6101865
267,0.56974655
268,0.58137447
269,0.623707
270,0.57669085
271,0.5825693
272,0.5999724
273,0.5824961
274,0.615272
275,0.61768776
276,0.5793492
277,0.55524343
278,0.5956134
279,0.6186189
280,0.5533275
281,0.56261283
282,0.5709482
283,0.5547789
284,0.5568034
285,0.5874483
286,0.5526678
287,0.568
288,0.5722287
289,0.60931724
290,0.5978796
291,0.52841526
292,0.56996316
293,0.6174471
294,0.6209375
295,0.5539941
296,0.6241018
297,0.57751316
298,0.59669465
299,0.58896345
