,0
0,37.319458
1,37.31683
2,37.31521
3,37.35715
4,1.2874497
5,1.3595866
6,37.303986
7,2.1583242
8,37.313248
9,37.31879
10,3.6463223
11,37.323616
12,1.2451072
13,3.605031
14,37.305298
15,1.2453579
16,37.283775
17,36.627907
18,37.298447
19,1.2631434
20,37.33229
21,31.975052
22,37.29058
23,1.3916038
24,37.297073
25,37.291035
26,37.335083
27,1.5004156
28,37.351273
29,37.01203
30,37.30439
31,37.344276
32,37.294106
33,37.299385
34,24.8092
35,37.196198
36,37.341675
37,7.257739
38,37.292015
39,37.29187
40,37.29605
41,35.41127
42,37.292915
43,37.33577
44,37.28984
45,37.303963
46,37.357864
47,37.362457
48,37.3484
49,1.2799267
50,37.305374
51,37.196198
52,37.316708
53,37.33445
54,37.28958
55,1.5153222
56,37.33653
57,37.337166
58,37.289593
59,37.374695
60,37.367836
61,37.288506
62,37.296036
63,37.293617
64,37.3222
65,37.294212
66,37.337845
67,37.33653
68,37.317123
69,37.32419
70,37.3666
71,37.346817
72,37.34624
73,37.290497
74,37.33503
75,37.327698
76,37.344223
77,37.338654
78,37.304585
79,37.333096
80,37.292015
81,37.392593
82,37.31945
83,37.307655
84,30.72187
85,37.3659
86,37.305107
87,37.39227
88,37.300354
89,37.31879
90,37.302616
91,37.351532
92,37.295788
93,37.3484
94,37.291824
95,37.336212
96,37.38777
97,37.28058
98,37.30906
99,37.303215
100,37.285282
101,37.28248
102,37.30885
103,37.349136
104,37.342247
105,1.4797226
106,37.303795
107,37.258457
108,34.588024
109,37.296825
110,37.33378
111,37.322716
112,37.288727
113,37.277954
114,37.299843
115,37.280758
116,37.350327
117,37.357597
118,1.2427605
119,37.36458
120,37.34216
121,37.30053
122,37.28852
123,37.286278
124,37.364254
125,37.375465
126,37.31967
127,37.310844
128,37.283905
129,37.30322
130,1.2424122
131,37.31568
132,37.292595
133,37.290657
134,37.341045
135,37.32859
136,1.6104615
137,37.32912
138,37.313305
139,37.303215
140,1.2464162
141,37.295918
142,1.5049862
143,37.290924
144,37.29786
145,1.2567214
146,37.336983
147,37.30966
148,37.33042
149,37.317642
150,37.29678
151,37.28904
152,37.31176
153,1.3215045
154,1.3595866
155,37.29902
156,37.34395
157,37.29843
158,37.30004
159,37.35122
160,1.2684003
161,1.7521809
162,1.7110887
163,37.294266
164,1.271909
165,37.035404
166,37.270195
167,37.28708
168,37.299767
169,37.300682
170,37.29263
171,37.290966
172,37.295547
173,15.1287155
174,37.280537
175,1.2536016
176,37.23802
177,1.2419043
178,37.257996
179,2.247367
180,37.284775
181,1.2679302
182,37.296234
183,36.761097
184,37.309883
185,37.362434
186,37.26592
187,37.28576
188,37.27349
189,37.29561
190,37.322853
191,37.294342
192,37.294525
193,37.345207
194,37.33664
195,37.226562
196,37.322716
197,37.341915
198,37.28096
199,37.28862
200,37.304665
201,37.307655
202,37.294872
203,37.122982
204,37.28702
205,37.290306
206,37.291294
207,37.29035
208,1.2519437
209,37.33838
210,37.323578
211,37.317604
212,37.317154
213,37.28749
214,37.315254
215,37.363346
216,37.284607
217,37.293434
218,37.311947
219,37.332596
220,34.83875
221,37.32012
222,37.34395
223,37.29779
224,37.303734
225,2.4274201
226,37.28242
227,37.29802
228,37.048122
229,1.9433728
230,37.318176
231,37.33059
232,1.2864672
233,37.341858
234,37.277603
235,37.29995
236,37.325497
237,37.302353
238,37.31018
239,36.910107
240,37.285744
241,37.314293
242,37.32831
243,37.297424
244,37.302616
245,37.245445
246,37.30796
247,37.299084
248,1.636626
249,37.3176
250,37.302353
251,37.286552
252,37.298637
253,22.896475
254,37.069664
255,37.34848
256,37.351032
257,37.338543
258,37.297337
259,37.28238
260,37.34733
261,37.4094
262,37.29535
263,37.310738
264,37.31431
265,37.31211
266,36.563602
267,37.303078
268,37.351753
269,37.31054
270,37.325645
271,37.30993
272,37.30413
273,37.324608
274,37.247215
275,37.374825
276,37.040634
277,37.287888
278,37.285156
279,37.022633
280,37.258476
281,37.29609
282,37.288673
283,37.28058
284,37.287872
285,37.305336
286,37.068497
287,37.31156
288,37.315025
289,1.3852936
290,37.30589
291,37.293503
292,1.24626
293,1.4619843
294,37.363846
295,1.2446038
296,37.305717
297,1.2466873
298,4.6107416
299,37.36033
300,37.326424
301,1.3049839
302,1.2418102
303,37.328606
304,37.31942
305,37.28102
306,37.34995
307,37.297993
308,37.34848
309,37.308945
310,1.2453579
311,37.2856
312,1.2424122
313,37.298683
314,37.303673
315,13.904499
316,37.27385
317,3.9503455
318,37.296577
319,37.285507
320,4.028205
321,37.33664
322,1.3794514
323,37.300117
324,37.301216
325,37.357994
326,37.226562
327,37.320744
328,37.304417
329,37.15448
330,37.31438
331,37.295227
332,37.33653
333,37.28547
334,7.257739
335,37.33007
336,37.288296
337,16.86767
338,37.29913
339,37.29901
340,37.286667
341,37.311485
342,37.318195
343,33.001133
344,37.285923
345,36.958916
346,37.284782
347,37.322052
348,1.2719078
349,37.287292
350,37.29902
351,37.292183
352,37.328716
353,37.270195
354,37.311882
355,31.795607
356,37.292442
357,37.295395
358,37.296715
359,37.29071
360,37.2882
361,37.283913
362,37.318825
363,1.2608821
364,37.315956
365,37.335003
366,37.30762
367,37.2966
368,37.0069
369,15.901882
370,37.353428
371,37.294342
372,31.864815
373,37.284607
374,1.3916038
375,37.28852
376,37.288605
377,37.28842
378,37.266994
379,37.306458
380,37.29521
381,37.28528
382,37.31697
383,37.29187
384,37.298805
385,37.31398
386,37.3597
387,37.295414
388,37.293
389,37.309044
390,37.366436
391,37.28672
392,37.35832
393,31.610716
394,36.933372
395,37.306236
396,37.30491
397,37.287872
398,37.29461
399,1.2778987
400,37.290596
401,37.27938
402,37.289246
403,37.302235
404,37.340206
405,37.284527
406,36.981506
407,37.335083
408,37.31362
409,37.335793
410,37.31648
411,37.296013
412,37.343426
413,37.42362
414,37.31288
415,37.295277
416,37.288315
417,37.28497
418,37.291687
419,37.355324
420,37.31698
421,37.08451
422,37.326244
423,37.28146
424,1.2533735
425,37.324036
426,37.30993
427,37.31421
