,0
0,0.12451148
1,45.853943
2,46.300694
3,46.406498
4,7.554538
5,22.4081
6,46.38863
7,0.5096328
8,1.8992248
9,31.524906
10,36.69824
11,43.67269
12,7.8348684
13,46.39034
14,43.166183
15,46.389374
16,39.173267
17,9.723117
18,44.579796
19,46.003883
20,45.589672
21,44.3485
22,24.354607
23,0.0393517
24,45.86811
25,35.433857
26,46.110233
27,44.62849
28,25.913357
29,45.81723
30,46.397366
31,45.628452
32,11.362176
33,21.234608
34,45.87894
35,12.818618
36,1.2077761
37,45.144764
38,46.38663
39,46.21004
40,43.89285
41,44.26962
42,45.599396
43,46.37061
44,15.720252
45,43.402794
46,27.72248
47,45.853878
48,45.221195
49,22.964367
50,44.871746
51,39.079544
52,43.67269
53,0.29947722
54,45.902462
55,0.54760766
56,0.26043403
57,30.176228
58,11.077893
59,0.20064306
60,46.25517
61,46.228886
62,46.18276
63,46.266815
64,1.1017537
65,0.02248931
66,46.319553
67,5.5776267
68,46.30373
69,46.34211
70,46.37589
71,15.652198
72,46.369427
73,0.12451148
74,4.2689013
75,41.45583
76,2.684107
77,45.74217
78,46.194645
79,19.702427
80,46.145744
81,-0.62301934
82,22.4081
83,46.345867
84,2.657635
85,12.67771
86,24.41763
87,46.395214
88,0.118290305
89,46.050877
90,5.4629173
91,46.40285
92,46.407375
93,45.874264
94,0.07797599
95,12.88696
96,45.380314
97,6.031689
98,12.2604685
99,19.089893
100,46.245
101,46.323048
102,1.0442433
103,44.260094
104,39.196095
105,46.355564
106,0.15018427
107,4.4603643
108,46.406197
109,0.14079905
110,11.397044
111,8.822418
112,0.13553476
113,46.25031
114,46.368553
115,46.40769
116,46.311245
117,30.282932
118,46.284798
119,46.363617
120,42.83279
121,46.311283
122,0.37510562
123,41.63453
124,15.203591
125,0.7349088
126,15.432637
127,17.374413
128,17.740288
129,2.3836377
130,44.005108
131,38.127636
132,0.2217586
133,45.946392
134,6.3359747
135,10.997211
136,25.061306
137,11.768506
138,46.21611
139,0.36424446
140,39.18853
141,39.874893
142,40.80798
143,46.192783
144,46.198303
145,12.605483
146,13.229909
147,-0.084029675
148,24.040546
149,0.59272254
150,0.5067625
151,46.38003
152,46.36919
153,46.397747
154,46.319553
155,-4.2820134
156,33.727787
157,46.280445
158,22.146439
159,0.12578273
160,46.04415
161,0.12585163
162,46.391056
163,1.2889977
164,24.623585
165,26.8017
166,46.379517
167,46.25927
168,-1.0898172
169,0.20789146
170,46.098286
171,46.352245
172,0.2791705
173,39.46532
174,44.45254
175,46.242397
176,46.395622
177,46.291534
178,46.367542
179,46.38738
180,0.038301468
181,46.0911
182,39.079544
183,46.338314
184,46.34324
185,46.319553
186,46.396122
187,46.404896
188,44.834606
189,0.19361651
190,46.187366
191,45.059475
192,0.7626276
193,44.62849
194,0.051166058
195,18.187794
196,0.26043403
197,18.589928
198,46.29127
199,1.7760708
200,46.229313
201,12.644194
202,46.208088
203,46.402004
204,15.03716
205,46.248173
206,45.22172
207,29.526356
208,2.0342965
209,46.35468
210,46.39342
211,19.49305
212,46.115852
213,46.24331
214,46.40599
215,46.39165
216,45.6842
217,46.339096
218,46.065067
219,46.344223
220,44.484196
221,45.78919
222,46.239933
223,46.01544
224,30.043732
225,46.003178
226,46.289654
227,41.690025
228,46.393707
229,28.769718
230,45.99016
231,44.357475
232,46.222782
233,46.260754
234,45.376575
235,26.533157
236,18.548435
237,46.382336
238,46.30373
239,46.284664
240,46.27828
241,30.418736
242,46.394096
243,16.034924
244,1.0919423
245,45.97817
246,46.380314
247,45.973995
248,14.659641
249,46.18542
250,0.08036423
251,46.307476
252,25.746994
253,46.24972
254,46.357697
255,45.28625
256,46.323612
257,45.373188
258,46.034077
259,44.953163
260,14.753887
261,45.700047
262,22.03706
263,45.995617
264,46.135777
265,46.279636
266,46.071144
267,46.25031
268,28.858772
269,46.089024
270,46.385433
271,46.345787
272,22.781406
273,21.285225
274,0.7626276
275,0.08662903
276,0.21565652
277,0.33855402
278,16.381329
279,0.13154197
280,0.06276488
281,2.1561022
282,0.09111726
283,46.18369
284,46.40434
285,-0.0192914
286,-0.84186065
287,0.41362238
288,0.084939
289,30.365078
290,0.15347493
291,46.368866
292,46.0378
293,46.39556
294,0.04783368
295,0.10808015
296,18.613815
297,45.517696
298,18.016869
299,46.328773
300,0.06284118
301,26.500008
302,-0.4247514
303,0.96895814
304,40.451405
305,40.619183
306,45.45759
307,0.13173449
308,21.3157
309,32.917187
310,0.07678175
311,46.403812
312,46.39784
313,45.784336
314,26.8017
315,44.952534
316,46.265106
317,28.399117
318,30.79626
319,46.36187
320,1.6851587
321,40.312992
322,46.319477
323,0.06580222
324,46.392464
325,46.28618
326,46.11178
327,27.473934
328,33.727787
329,5.061798
330,46.40528
331,31.02422
332,46.347263
333,44.718998
334,3.0087337
335,46.390305
336,42.007847
337,44.86999
338,46.40102
339,45.6842
340,46.40561
341,4.1459737
342,40.65497
343,0.32539606
344,0.22687674
345,46.13521
346,45.893353
347,45.870117
348,46.15927
349,45.934814
350,46.355835
351,4.481422
352,46.381832
353,46.380314
354,21.702274
355,46.39165
356,46.401188
357,46.402004
358,15.013104
359,46.239227
360,31.760174
361,23.245213
362,32.54279
363,25.28529
364,45.373188
365,41.06423
366,46.382637
367,46.372654
368,46.40022
369,44.758327
370,42.32275
371,46.320583
372,43.178513
373,46.232388
374,46.393253
375,12.679182
376,19.809437
377,46.403133
378,46.292847
379,31.34005
380,42.820534
381,36.778225
382,45.457047
383,46.299335
384,15.615933
385,1.2694869
386,17.79385
387,45.006252
388,46.3027
389,39.9907
390,46.37189
391,18.362732
392,0.15802693
393,46.390865
394,46.18329
395,46.382404
396,31.776268
397,39.637547
398,46.36333
399,0.13317323
400,46.271133
401,38.62083
402,0.44368994
403,13.229909
404,46.23223
405,45.79781
406,42.36118
407,46.36845
408,46.36481
409,19.74197
410,33.159348
411,46.329586
412,46.40147
413,46.34573
414,39.079544
415,46.37366
416,40.78597
417,29.023403
418,12.877784
419,45.42896
420,45.402397
421,46.286594
422,46.40243
423,28.813717
424,3.0087337
425,45.408688
426,26.8017
427,32.28892
428,46.406467
429,24.08395
430,21.03706
431,46.051613
432,46.21004
433,14.477668
434,45.549282
435,45.33346
436,46.250835
437,41.962536
438,43.604496
439,46.39572
440,0.36424446
441,4.2397375
442,46.21029
443,24.48711
444,46.406467
445,24.08395
446,0.11960435
447,46.21004
448,46.30695
449,44.670475
450,46.242893
451,45.538113
452,46.404808
453,29.023403
454,2.1911786
455,45.79781
456,43.604496
457,46.051613
458,21.234608
459,36.88746
460,46.383022
461,3.0087337
462,1.2694869
463,30.165379
464,32.28892
465,11.547998
466,19.286331
467,18.34491
468,46.03204
469,46.382023
470,21.078465
471,45.775253
472,33.469
473,45.408688
474,3.9376836
475,46.286594
476,45.4997
477,5.4629173
478,11.940896
479,41.967648
480,12.877784
481,42.609913
482,46.39629
483,45.932156
484,45.77627
485,46.38355
486,45.874016
487,46.275524
488,46.31549
489,45.408688
490,46.405514
491,34.35803
492,46.18602
493,11.677281
494,2.0385184
495,25.997135
496,46.238197
497,46.303837
498,46.375366
499,45.78816
