,0
0,37.240772
1,37.253983
2,37.24272
3,37.190086
4,37.24472
5,17.915274
6,37.218704
7,37.2061
8,37.22418
9,37.25408
10,37.21741
11,1.4309151
12,37.294212
13,37.258728
14,37.22983
15,37.21998
16,37.230473
17,36.65039
18,37.22313
19,37.23398
20,37.234665
21,37.229256
22,37.223606
23,37.225323
24,37.239544
25,37.219833
26,0.72821987
27,36.90146
28,37.132748
29,37.214985
30,37.248566
31,37.22684
32,37.22916
33,37.225616
34,37.22233
35,0.7362952
36,37.221996
37,37.220367
38,37.22856
39,0.88212323
40,37.239544
41,37.254723
42,37.221657
43,37.2222
44,37.216145
45,37.237938
46,37.226883
47,0.7415898
48,37.227623
49,37.220013
50,37.216637
51,37.235794
52,37.22418
53,37.226234
54,37.201893
55,0.73008966
56,37.21741
57,37.218094
58,37.230896
59,37.226143
60,37.219746
61,37.227997
62,37.410934
63,37.113
64,37.248978
65,37.274704
66,37.230602
67,37.232643
68,37.258537
69,37.228657
70,37.21919
71,37.22
72,0.9135715
73,36.575287
74,37.219746
75,37.224636
76,37.24472
77,37.231155
78,37.22788
79,37.241795
80,37.235924
81,37.2302
82,37.225323
83,37.239006
84,37.23251
85,22.338198
86,37.2572
87,37.227776
88,37.248764
89,37.240204
90,37.226883
91,37.26743
92,37.262978
93,24.707987
94,1.8130739
95,37.24301
96,37.223915
97,22.960665
98,37.23182
99,37.274055
100,37.23365
101,37.233547
102,37.24649
103,0.72841585
104,37.22248
105,0.72485554
106,37.22788
107,37.151394
108,37.23831
109,37.216232
110,0.7390363
111,37.220123
112,37.097603
113,37.233994
114,37.213997
115,27.776575
116,37.250443
117,37.246445
118,37.31795
119,37.22036
120,37.231625
121,37.224453
122,37.22419
123,37.21543
124,37.246773
125,37.20231
126,37.252968
127,30.248734
128,37.2617
129,37.242268
130,37.252617
131,37.227882
132,37.233784
133,37.2157
134,37.229015
135,37.225433
136,0.7377392
137,37.22165
138,37.222458
139,37.070026
140,37.22338
141,37.24691
142,37.240772
143,31.568893
144,37.215607
145,37.206245
146,37.218872
147,1.080529
148,27.833849
149,37.2157
150,37.236366
151,0.7402909
152,37.21321
153,37.230507
154,37.223076
155,37.22336
156,37.220505
157,37.1047
158,37.219063
159,37.226257
160,37.228542
161,37.224266
162,37.22455
163,37.236153
164,0.7688004
165,37.252075
166,37.218323
167,37.2145
168,37.220657
169,35.096222
170,0.8230792
171,37.22259
172,37.239403
173,37.254787
174,37.225327
175,37.232563
176,37.21543
177,37.215584
178,37.21489
179,0.7341287
180,37.231266
181,37.22143
182,37.23043
183,34.04038
184,0.7390363
185,37.241722
186,37.22191
187,37.22605
188,37.216248
189,37.216576
190,37.248264
191,37.22003
192,25.012697
193,37.227825
194,37.22296
195,37.21161
196,37.2209
197,0.73466504
198,37.224262
199,37.238945
200,37.21794
201,37.249233
202,37.229084
203,37.24656
204,37.217667
205,37.195374
206,35.64661
207,37.227295
208,37.222275
209,37.223675
210,0.7278646
211,37.222755
212,37.236946
213,37.198605
214,11.389553
215,37.222763
216,0.72281754
217,37.19006
218,37.251724
219,37.21338
220,37.24406
221,37.224487
222,37.22956
223,0.74046814
224,37.231903
225,37.24401
226,37.239872
227,37.2302
228,37.231842
229,37.244946
230,37.2668
231,37.24367
232,27.830633
233,36.594383
234,37.07
235,37.23694
236,37.247444
237,37.226387
238,37.22856
239,37.22538
240,37.222954
241,37.273407
242,37.20836
243,37.23187
244,37.219666
245,37.21915
246,37.189613
247,37.22869
248,37.232597
249,37.225323
250,37.207626
251,0.7299992
252,37.221348
253,37.213303
254,37.232204
255,37.217125
256,37.246803
257,37.228664
258,37.242947
259,37.23385
260,37.216736
261,37.25453
262,37.21727
263,33.014473
264,37.213455
265,37.249363
266,34.397144
267,37.23432
268,37.227577
269,37.22859
270,0.77978253
271,37.22771
272,37.23011
273,37.217392
274,37.228786
275,0.7237133
276,37.22319
277,37.230232
278,0.7319932
279,0.7489855
280,0.72067344
281,0.727062
282,37.227737
283,0.7206149
284,1.0184917
285,37.20231
286,37.25495
287,0.72210944
288,0.72647405
289,0.72386956
290,0.7312511
291,37.222946
292,37.229332
293,37.229713
294,37.250935
295,0.7273563
296,0.72386956
297,37.218544
298,0.7688004
299,0.7290387
300,37.21821
301,37.228786
302,37.209934
303,37.206627
304,37.250572
305,37.224953
306,37.239967
307,0.73273003
308,0.732883
309,37.23
310,0.7345413
311,0.9135723
312,0.7381463
313,0.7226405
314,37.227776
315,0.72281754
316,37.226906
317,0.72689915
318,0.72662616
319,0.8973261
320,37.231552
321,37.219357
322,37.067146
323,37.23078
324,24.59276
325,37.230522
326,37.221878
327,37.23192
328,37.231377
329,37.2233
330,37.215645
331,37.223034
332,35.72193
333,37.244186
334,37.24235
335,37.216682
336,37.23694
337,37.229385
338,37.10592
339,37.22296
340,37.232517
341,37.228786
342,37.259415
343,37.242306
344,0.8729141
345,37.23842
346,37.214973
347,37.32139
348,37.214333
349,37.24389
350,30.540777
351,37.200317
352,37.253952
353,37.21838
354,37.22507
355,37.22054
356,37.226677
357,24.325945
358,37.23196
359,37.23284
360,37.153618
361,37.23284
362,37.2231
363,37.21469
364,37.241795
365,37.214985
366,37.213104
367,37.2174
368,27.617521
369,37.225662
370,37.24827
371,37.21609
372,37.197536
373,37.234314
374,37.256966
375,36.99669
376,37.25135
377,36.779747
378,37.247124
379,37.21505
380,0.7390363
381,15.088581
382,37.22592
383,36.153458
384,36.20092
385,37.27172
386,37.219563
387,22.21786
388,37.225616
389,37.221428
390,37.217655
391,37.22558
392,37.22995
393,33.95185
394,37.21871
395,37.167046
396,37.221573
397,37.234665
398,37.234665
399,37.224285
400,37.23886
401,37.239117
402,37.225006
403,37.198093
404,37.22065
405,37.218567
406,37.220413
407,37.219746
408,36.575287
409,37.218452
410,37.238564
411,37.22644
412,37.233383
413,37.22191
414,37.216393
415,37.246025
416,37.122986
417,37.223137
418,37.21415
419,37.220367
420,37.21257
421,37.217472
422,37.220535
423,37.228935
424,37.244465
425,37.239235
426,37.25871
427,37.277065
428,37.219833
429,31.649164
430,37.214985
431,37.21413
432,37.23979
