,0
0,-0.63231534
1,-0.91326874
2,0.73027766
3,-0.37469667
4,-0.980971
5,-0.9932628
6,-0.7899502
7,-0.84282553
8,-0.9583295
9,-0.97139114
10,-0.99897987
11,-0.9963574
12,-0.99885225
13,-0.9991261
14,-0.94655746
15,-0.9839839
16,-0.9317474
17,-0.92513806
18,-0.98502815
19,-0.99645567
20,-0.7847912
21,-0.9537923
22,-0.9276573
23,-0.99340767
24,-0.9592353
25,-0.59520453
26,-0.9765335
27,-0.999687
28,-0.961544
29,-0.9568399
30,-0.81025314
31,-0.86014104
32,-0.9310707
33,-0.85193074
34,-0.83628374
35,-0.9489159
36,-0.77572966
37,-0.98520136
38,-0.9916307
39,-0.9441824
40,-0.9914229
41,-0.779738
42,-0.98732555
43,-0.9458006
44,-0.9913997
45,-0.95377874
46,-0.9840533
47,-0.81855553
48,-0.986909
49,-0.9924744
50,-0.9905188
51,-0.99463
52,-0.94013244
53,-0.83156407
54,-0.98643893
55,-0.9967707
56,-0.97908473
57,-0.9984005
58,-0.9957641
59,-0.8302712
60,-0.86682004
61,-0.96869797
62,-0.997473
63,-0.984401
64,-0.98449624
65,-0.831864
66,-0.9876837
67,-0.9890205
68,-0.99224365
69,-0.7162733
70,-0.9940159
71,-0.15696958
72,-0.9998343
73,-0.99854785
74,-0.9985685
75,-0.9980833
76,-0.9407131
77,-0.13145395
78,-0.9997798
79,-0.95132685
80,-0.9569421
81,-0.8377339
82,-0.9434981
83,-0.9980064
84,-0.9992549
85,-0.6988333
86,-0.99849087
87,-0.54404527
88,-0.4480501
89,-0.47223532
90,-0.3964871
91,-0.8818362
92,-0.48866144
93,-0.696352
94,-0.3949706
95,-0.44138634
96,-0.3112339
97,-0.41722268
98,-0.91460174
99,-0.90125
100,-0.86814487
101,-0.6320869
102,-0.3288295
103,-0.7530578
104,-0.31418067
105,-0.9861641
106,-0.9913155
107,-0.32093468
108,-0.45649174
109,-0.88984376
110,-0.8189089
111,-0.8387831
112,-0.8608646
113,-0.85403764
114,-0.34007025
115,-0.9041998
116,-0.9999992
117,-0.7850392
118,-0.9463874
119,-0.9983103
120,-0.8235817
121,-0.33736458
122,-0.27429453
123,-0.36590734
124,-0.99999917
125,-0.9833165
126,-0.9532755
127,-0.28937638
128,-0.6506785
129,-0.81865084
130,-0.9999738
131,-0.30415618
132,-0.8942349
133,-0.85886365
134,-0.9463308
135,-0.9656037
136,-0.96522576
137,-0.99178666
138,-0.69638276
139,-0.2835781
140,-0.99572784
141,-0.41481543
142,-0.9992948
143,-0.57168764
144,-0.9114309
145,-0.99998945
146,-0.49973115
147,-0.6855935
148,-0.8142623
149,-0.7631692
150,-0.6712622
151,-0.26840556
152,-0.99241227
153,-0.98878133
154,-0.9993296
155,-0.70794237
156,-0.7899446
157,-0.27256802
158,-0.9729765
159,-0.38775435
160,-0.996805
161,-0.6525824
162,-0.99608934
163,-0.67813057
164,-0.9743918
165,-0.37302363
166,-0.6462519
167,-0.52813566
168,-0.87314177
169,-0.6931197
170,-0.87225914
171,-0.6794514
172,-0.7965335
173,-0.9995449
174,-0.65847147
175,-0.90900874
176,-0.73026067
177,-0.92447686
178,-0.9580269
179,-0.98643357
180,-0.9992735
181,-0.94270736
182,-0.6497227
183,-0.99999976
184,-0.9999977
185,-0.8320467
186,-0.82226855
187,-0.3858076
188,-0.71662945
189,-0.6113243
190,-0.37800896
191,-0.9779328
192,-0.7376664
193,-0.66830343
194,-0.9999976
195,-0.57527953
196,-0.35600212
197,-0.7195041
198,-0.66305995
199,-0.65616596
200,-0.7226013
201,-0.66898954
202,-0.6939677
203,-0.6315784
204,-0.3142169
205,-0.81769574
206,-0.56874585
207,-0.6866314
208,-0.9906818
209,-0.65740174
210,-0.6817525
211,-0.52860856
212,-0.9723224
213,-0.62664133
214,-0.9999991
215,-0.48120633
216,-0.28494617
217,-0.27899957
218,-0.9733799
219,-0.54844874
220,-0.7444443
221,-0.47643372
222,-0.35438842
223,-0.27145618
224,-0.7507188
225,-0.99520546
226,-0.7088993
227,-0.88019603
228,-0.64302146
229,-0.99966335
230,-0.9999978
231,-0.6031421
232,-0.5638065
233,-0.34004173
234,-0.8059421
235,-0.28894636
236,-0.7076209
237,-0.9895029
238,-0.80907834
239,-0.77074504
240,-0.45790264
241,-0.5808494
242,-0.6498903
243,-0.31287557
244,-0.8458912
245,-0.99871707
246,-0.63284373
247,-0.39691332
248,-0.64643204
249,-0.27449623
250,-0.646466
251,-0.45456582
252,-0.9134715
253,-0.759369
254,-0.8169605
255,-0.37721947
256,-0.52484775
257,-0.91283214
258,-0.9999962
259,-0.34677354
260,-0.46694797
261,-0.956806
262,-0.79810864
263,-0.48929092
264,-0.46296337
265,-0.9996743
266,-0.7324264
267,-0.8208978
268,-0.90432185
269,-0.29966617
270,-0.6234796
271,-0.99999976
272,-0.56769603
273,-0.44915107
274,-0.4956162
275,-0.69175714
276,-0.8959721
277,-0.2985105
278,-0.7387688
279,-0.27176425
280,-0.65360856
281,-0.27346143
282,-0.56329674
283,-0.6352024
284,-0.27061558
285,-0.27731338
286,-0.55882794
287,-0.64745176
288,-0.33722717
289,-0.71162504
290,-0.6101222
291,-0.9999983
292,-0.99996585
293,-0.99999756
294,-0.99999833
295,-0.51174426
296,-0.99999887
297,-0.99998385
298,-1.0
299,-0.9796287
300,-0.9999268
301,-0.99999934
302,-0.909296
303,-0.99893403
304,-0.76752883
305,-0.66221136
306,-0.68320537
307,-0.9999992
308,-0.38570476
309,-0.9999974
310,-0.99999905
311,-0.99999994
312,-0.98152566
313,-0.77055854
314,-0.68321174
315,-0.98852694
316,-0.91000503
