,0
0,0.079546094
1,0.04143393
2,0.12811998
3,0.02962178
4,0.076741725
5,0.07085973
6,0.17388809
7,0.06889793
8,0.07347265
9,0.059141845
10,0.091659606
11,0.04376951
12,0.11061922
13,0.30333355
14,0.09546915
15,0.12088293
16,0.045641333
17,0.2522717
18,0.10498291
19,0.14271057
20,0.07938978
21,0.07048899
22,0.035258055
23,0.11226031
24,0.09092003
25,0.06315991
26,0.04364398
27,0.08093968
28,0.25083017
29,0.06438011
30,0.04882118
31,0.14990729
32,0.11462775
33,0.15380707
34,0.04206097
35,0.039494783
36,0.048961908
37,0.03730157
38,0.08262113
39,0.24547222
40,0.21075445
41,0.022487968
42,0.17064175
43,0.045722365
44,0.07954168
45,0.090337306
46,0.07766077
47,0.096235156
48,0.06908801
49,0.036735147
50,0.048210472
51,0.076444566
52,0.078198105
53,0.08933115
54,0.0412744
55,0.038519263
56,0.24470484
57,0.1042662
58,0.07110682
59,0.079919815
60,0.026071608
61,0.022646308
62,0.023780823
63,0.23876345
64,0.092666835
65,0.023069382
66,0.03443256
67,0.08775899
68,0.037030965
69,0.036869377
70,0.03668216
71,0.055856794
72,0.036452025
73,0.10170439
74,0.03533429
75,0.035024166
76,0.047700822
77,0.077378094
78,0.03292671
79,0.043693095
80,0.035876483
81,0.06816569
82,0.03669399
83,0.060441047
84,0.03816247
85,0.0369184
86,0.06510091
87,0.022504896
88,0.037686437
89,0.070690244
90,0.027234077
91,0.09320137
92,0.048734963
93,0.06727171
94,0.067534864
95,0.15624678
96,0.03658265
97,0.0355359
98,0.18290961
99,0.035687536
100,0.105140716
101,0.26085037
102,0.047365308
103,0.06560895
104,0.06222391
105,0.06107834
106,0.06381282
107,0.07314372
108,0.028567076
109,0.077447355
110,0.1595546
111,0.09535077
112,0.045418233
113,0.03847474
114,0.22017246
115,0.029730886
116,0.24923062
117,0.1261814
118,0.13370436
119,0.093149036
120,0.09735608
121,0.0957157
122,0.17489561
123,0.056113094
124,0.15053874
125,0.06019032
126,0.038906664
127,0.028055608
128,0.04407227
129,0.17315513
130,0.08516097
131,0.09553307
132,0.047037065
133,0.06711936
134,0.084757686
135,0.080753
136,0.07958862
137,0.04483962
138,0.07054466
139,0.028349519
140,0.091899484
141,0.0821009
142,0.07240018
143,0.065208256
144,0.20131329
145,0.023296952
146,0.091723144
147,0.043041497
148,0.06586063
149,0.029897839
150,0.12249109
151,0.0508779
152,0.036240816
153,0.04974124
154,0.12258977
155,0.05430329
156,0.046503246
157,0.051833212
158,0.04324302
159,0.2881844
160,0.07177234
161,0.044137567
162,0.056677133
163,0.033578366
164,0.19481581
165,0.14560643
166,0.06777942
167,0.058248132
168,0.23127913
169,0.032517046
170,0.09873289
171,0.089820385
172,0.036056787
173,0.03675118
174,0.023938566
175,0.040127605
176,0.043750107
177,0.034918368
178,0.023938566
179,0.03517601
180,0.07678121
181,0.08483112
182,0.09482092
183,0.10275006
184,0.14397773
185,0.08257091
186,0.037491262
187,0.08713135
188,0.057608098
189,0.052447855
190,0.03664866
191,0.03903839
192,0.05172056
193,0.043584883
194,0.09175128
195,0.15202749
196,0.039118856
197,0.061985433
198,0.07934135
199,0.054078102
200,0.069740176
201,0.14414787
202,0.13768294
203,0.040520728
204,0.069477856
205,0.03843841
206,0.037315637
207,0.02371031
208,0.058615863
209,0.080828846
210,0.08849639
211,0.039688677
212,0.039608985
213,0.08529717
214,0.027169377
215,0.03734234
216,0.091367394
217,0.04861483
218,0.105987936
219,0.17904001
220,0.035790294
221,0.105559856
222,0.11865434
223,0.071986794
224,0.17746311
225,0.10393593
226,0.06012255
227,0.02987361
228,0.090230346
229,0.091635466
230,0.0677349
231,0.22918198
232,0.075951725
233,0.082544565
234,0.20017248
235,0.20076987
236,0.105709285
237,0.044107646
238,0.047591865
239,0.033416837
240,0.09442958
241,0.064644724
242,0.11587125
243,0.04872027
244,0.058947146
245,0.08222243
246,0.03589669
247,0.082637995
248,0.040953994
249,0.09941304
250,0.08961052
251,0.09382796
252,0.050672024
253,0.039768487
254,0.09857386
255,0.10962716
256,0.07999107
257,0.16034508
258,0.09328225
259,0.091659516
260,0.16081974
261,0.023154795
262,0.051212996
263,0.06451404
264,0.045812458
265,0.042526364
266,0.101276875
267,0.13842309
268,0.03652236
269,0.049072117
270,0.04683283
271,0.2557108
272,0.03573832
273,0.03506148
274,0.039272785
275,0.11109236
276,0.13990146
277,0.09166211
278,0.1725195
279,0.09446186
280,0.042490482
281,0.09012669
282,0.07614368
283,0.0539501
284,0.04601589
285,0.048380196
286,0.042366087
287,0.22555652
288,0.059450448
289,0.044333518
290,0.09014532
291,0.03956619
292,0.14577064
293,0.038257927
294,0.23545146
295,0.14018914
296,0.033326
297,0.024562925
298,0.022516489
299,0.022560328
300,0.12104279
301,0.18486068
302,0.25619856
303,0.2284747
304,0.04976046
305,0.08418593
306,0.08364794
307,0.04860559
308,0.05281955
309,0.06069556
310,0.07205832
311,0.09564835
312,0.09564835
313,0.04161337
314,0.04778257
315,0.078154385
316,0.10035992
317,0.024925858
318,0.13921416
319,0.08901054
320,0.24893346
321,0.10453606
322,0.11642066
323,0.07484606
324,0.15672833
325,0.09318468
326,0.110277295
327,0.057160378
328,0.065576315
329,0.03747174
330,0.08358011
331,0.036878556
332,0.028799176
333,0.034940362
334,0.2229968
335,0.17750403
336,0.095130086
337,0.110277295
338,0.040643066
339,0.20576921
340,0.11702809
341,0.09787157
342,0.037716955
343,0.034236133
344,0.053679407
345,0.08746767
346,0.08522016
347,0.05732277
348,0.08746767
349,0.049142152
350,0.10295951
351,0.058175266
352,0.08522016
353,0.040019065
354,0.06271148
355,0.024230689
356,0.046811014
357,0.052354753
358,0.042765975
359,0.09264359
360,0.059318185
361,0.037775904
362,0.122404784
363,0.0545879
364,0.09264359
365,0.03549078
366,0.07655731
367,0.06371388
368,0.050722867
369,0.19856411
370,0.08746767
371,0.057190657
372,0.055707306
373,0.049557537
374,0.11805406
375,0.09551537
376,0.08938542
377,0.056831956
378,0.079143435
379,0.042966694
380,0.10578385
381,0.05298829
382,0.051130474
383,0.121269494
384,0.15928829
385,0.1705491
386,0.19762364
387,0.055378914
