,0
0,11.072484
1,10.142411
2,10.619946
3,10.31298
4,10.29376
5,10.3756075
6,10.536474
7,10.315558
8,10.358549
9,10.969024
10,10.362188
11,10.462423
12,10.377025
13,10.478413
14,10.267445
15,11.292762
16,10.326328
17,10.278333
18,10.315686
19,10.555931
20,9.386839
21,10.307237
22,10.371009
23,10.462899
24,10.495406
25,10.339017
26,10.4097595
27,9.2249
28,10.50852
29,11.208123
30,10.19369
31,10.226916
32,10.17761
33,10.970384
34,10.882391
35,10.272611
36,10.376111
37,10.412387
38,10.35217
39,10.3434725
40,11.328652
41,11.2548685
42,8.570291
43,10.243559
44,10.009605
45,10.3261175
46,10.376801
47,10.547099
48,10.681921
49,10.367935
50,8.962472
51,10.464997
52,10.313168
53,10.340687
54,10.335481
55,10.233555
56,10.335635
57,11.272256
58,10.453829
59,10.310992
60,10.3736925
61,8.5576
62,8.501175
63,8.561899
64,11.266416
65,10.344562
66,8.50397
67,10.564105
68,9.948808
69,9.691292
70,10.0183525
71,10.134598
72,9.172244
73,9.555535
74,10.295827
75,10.339804
76,10.137345
77,10.332636
78,10.369106
79,10.271466
80,10.322465
81,10.390134
82,10.360933
83,9.131591
84,9.890178
85,10.287942
86,10.201484
87,9.161633
88,8.527621
89,10.279258
90,10.230185
91,10.333308
92,10.344996
93,10.466218
94,10.39273
95,10.283156
96,11.184622
97,9.587894
98,11.22087
99,10.203806
100,10.314296
101,11.283182
102,10.027238
103,10.672963
104,10.618756
105,10.749045
106,10.311799
107,10.796533
108,10.280322
109,10.533507
110,10.27634
111,10.353749
112,8.815562
113,10.286226
114,10.299115
115,10.486098
116,10.361129
117,10.357861
118,10.487525
119,10.044934
120,10.346726
121,10.364256
122,10.728025
123,10.341815
124,10.367089
125,10.195199
126,9.663058
127,9.022663
128,10.186103
129,10.965625
130,10.50197
131,10.594832
132,9.972853
133,10.011678
134,10.488589
135,10.306402
136,10.230828
137,10.275413
138,10.327285
139,8.625688
140,10.421165
141,10.1870165
142,10.78275
143,10.181434
144,10.887672
145,8.576022
146,9.376384
147,10.268657
148,9.015222
149,8.78678
150,10.382667
151,10.227678
152,10.232
153,9.71123
154,10.363607
155,10.088794
156,10.31651
157,10.431323
158,11.272437
159,8.865555
160,10.160352
161,10.344967
162,8.532463
163,11.226203
164,10.618119
165,11.177873
166,11.314217
167,10.426911
168,9.202195
169,10.360797
170,10.551316
171,10.322933
172,10.327154
173,8.625659
174,10.33874
175,10.3421335
176,10.238249
177,10.215734
178,10.33874
179,8.99245
180,10.304601
181,10.2941475
182,10.348049
183,10.546403
184,10.5543
185,10.312574
186,10.082928
187,10.354863
188,9.8786125
189,10.197261
190,8.695514
191,8.935397
192,10.153114
193,10.399221
