,0
0,37.413006
1,11.274299
2,37.323086
3,14.63628
4,37.014423
5,11.7920065
6,11.374609
7,11.531761
8,11.441824
9,11.309088
10,35.626316
11,12.022787
12,37.024025
13,11.429653
14,11.791296
15,12.96464
16,12.469407
17,11.435988
18,32.320873
19,11.699963
20,11.63651
21,37.36224
22,11.504829
23,11.361881
24,11.425991
25,11.363339
26,11.542641
27,30.614073
28,11.391306
29,37.060173
30,11.36405
31,37.216534
32,32.889782
33,11.409916
34,11.387579
35,36.40492
36,33.12159
37,37.37108
38,11.424341
39,24.011408
40,11.686984
41,34.792225
42,37.314945
43,18.53095
44,11.582682
45,12.2897215
46,34.777386
47,37.079666
48,37.326313
49,11.453916
50,35.195904
51,22.390554
52,37.432045
53,11.687401
54,37.383945
55,11.349104
56,25.440088
57,26.57268
58,11.495764
59,23.322731
60,11.377288
61,22.662079
62,20.933294
63,37.319416
64,11.346363
65,13.986122
66,21.184088
67,14.264456
68,13.729954
69,22.81928
70,37.39996
71,37.422604
72,23.121271
73,11.38239
74,11.405385
75,12.942652
76,37.41713
77,13.034609
78,25.272966
79,12.2401905
80,37.20771
81,11.961483
82,37.261375
83,29.738447
84,11.369586
85,37.28029
86,37.094913
87,12.21072
88,11.786414
89,11.753038
90,11.438716
91,37.154987
92,11.658436
93,11.40323
94,11.403346
95,36.855267
96,11.35445
97,17.940092
98,11.393503
99,37.287827
100,37.12092
101,37.127193
102,11.798948
103,11.384485
104,11.81612
105,37.154484
106,11.982657
107,34.914837
108,15.592434
109,11.885913
110,37.442127
111,37.39205
112,12.520269
113,37.175274
114,11.568981
115,34.911972
116,14.105226
117,11.4312725
118,11.352457
119,11.35183
120,28.048807
121,11.368037
122,18.55911
123,31.493456
124,11.382514
125,11.444363
126,12.025431
127,12.238461
128,11.373593
129,36.717705
130,11.366689
131,11.402191
132,37.11211
133,11.583353
134,37.23612
135,37.281963
136,11.370794
137,37.43683
138,37.33347
139,11.468126
140,11.368433
141,11.80914
142,37.382214
143,37.355427
144,11.756885
145,20.88815
146,35.607494
147,37.150936
148,25.639776
149,37.292946
150,27.34894
151,11.411163
152,34.557533
153,13.14497
154,11.393816
155,11.566032
156,37.39866
157,11.406736
158,37.157356
159,17.17823
160,13.049734
161,11.871956
162,11.364678
163,11.475596
164,11.362829
165,37.000675
166,12.048742
167,11.397511
168,12.755308
169,12.428881
170,36.650272
171,11.774937
172,29.190857
173,37.09763
174,29.691515
175,11.377979
176,37.044624
177,19.099564
178,11.458313
179,11.388069
180,11.367176
181,11.370007
182,37.38582
183,13.586494
184,17.051664
185,11.5553465
186,37.182896
187,37.37015
188,11.435499
189,22.934757
190,22.456774
191,32.984005
192,34.40266
193,11.858067
194,11.371815
195,11.382771
196,27.3716
197,11.512537
198,37.230648
199,13.625356
200,11.5118065
201,11.400785
202,37.405582
203,16.476254
204,31.33167
205,12.183538
206,13.594911
207,37.262875
208,11.345125
209,11.35714
210,25.837133
211,11.3652115
212,37.334156
213,37.31163
214,37.02789
215,11.582923
216,11.571935
217,11.683023
218,11.353529
219,13.008969
220,11.560998
221,37.2588
222,31.528822
223,37.29418
224,12.602539
225,25.591637
226,14.820406
227,35.195904
228,15.303175
229,12.208959
230,37.338108
231,26.775486
232,11.389729
233,37.42126
234,14.272784
235,11.390362
236,11.367951
237,37.362232
238,11.399562
239,36.59576
240,34.26463
241,11.722597
242,11.550905
243,11.428686
244,37.21545
245,12.923277
246,37.26714
247,24.73977
248,21.745853
249,11.444382
250,25.765415
251,12.995401
252,11.377042
253,11.434301
254,11.529257
255,11.337877
256,11.341438
257,11.318676
258,37.410667
259,37.141098
260,24.420706
261,11.357982
262,16.440847
263,11.351423
264,29.863436
265,11.377461
266,26.35975
267,11.377188
268,37.06165
269,13.560437
270,32.26665
271,11.356756
272,16.160154
273,11.932764
274,12.176011
275,18.10417
276,11.35414
277,11.380788
278,11.39362
279,11.698257
280,11.381492
281,12.522344
282,15.792204
283,11.614801
284,37.035824
285,11.374712
286,11.427588
287,11.4472275
288,30.097635
289,21.615194
290,13.687704
291,11.3687
292,17.277094
293,33.122356
294,36.885525
295,11.346397
296,20.604706
297,11.843727
298,11.497238
299,11.41645
300,37.34845
301,37.36487
302,37.439217
303,37.19774
304,11.640199
305,36.4926
306,11.384178
307,11.365743
308,11.392845
309,19.32709
310,11.361667
311,36.657024
312,11.36426
313,37.167652
314,37.326214
315,11.8192425
316,31.345407
317,37.42011
318,37.192028
319,12.205172
320,24.142456
321,37.148365
322,11.637796
323,11.468801
324,11.360571
325,30.767912
326,28.061176
327,11.352011
328,11.407848
329,11.905481
330,37.22481
331,11.386513
332,26.709589
333,26.109686
334,11.373372
335,11.36278
336,15.945574
337,26.248981
338,11.357021
339,33.013622
340,12.914799
341,37.342945
342,11.37518
343,37.37092
344,11.407253
345,20.993357
346,16.34889
347,33.522938
348,11.46435
349,11.499634
350,37.20028
351,24.296576
352,11.389061
353,11.345617
354,22.357798
355,37.388542
356,37.22336
357,11.557255
358,15.311289
359,11.404629
360,11.36286
361,11.34742
362,11.380541
363,11.372778
364,34.443638
365,32.433376
366,11.444616
367,25.747107
368,11.367273
369,29.507944
370,33.052616
371,11.327984
372,20.497427
373,17.698181
374,37.330715
375,11.560998
376,11.428313
377,11.7682495
378,11.426154
379,14.282596
380,11.427051
381,11.377662
382,11.39786
383,11.367016
384,37.271564
385,11.429022
386,37.36487
387,12.505703
388,37.056698
389,37.285854
390,37.0731
391,11.465655
392,37.2429
393,29.343523
394,37.440712
395,11.371408
396,29.295738
