,0
0,0.10797489
1,0.088437796
2,0.16987014
3,0.13243568
4,0.11583948
5,0.11215091
6,0.08922112
7,0.08107209
8,0.11553478
9,0.1581564
10,0.123046756
11,0.09145343
12,0.13677573
13,0.03326273
14,0.110253334
15,0.11553478
16,0.08245075
17,0.023502588
18,0.056902528
19,0.056693435
20,0.054983974
21,0.07988191
22,0.22646618
23,0.2140429
24,0.07505727
25,-0.019924164
26,0.1456418
27,0.090322256
28,0.18537569
29,0.11304116
30,0.07263923
31,0.15744591
32,0.18588626
33,0.07868028
34,0.13639045
35,0.11981952
36,0.09959078
37,0.109597206
38,0.03315389
39,0.07745814
40,0.060275435
41,0.20594037
42,0.19106197
43,-0.022189021
44,0.016998053
45,0.028121233
46,-0.11223459
47,0.04371214
48,0.15413785
49,0.18324804
50,0.14193463
51,0.056208134
52,0.17504132
53,0.08644295
54,-0.06342709
55,-0.019937754
56,0.064596295
57,-0.002579689
58,0.05941379
59,0.047115564
60,0.16216385
61,0.10923433
62,0.054515123
63,0.06373441
64,0.08636117
65,0.102553606
66,0.04847324
67,0.04145956
68,0.02552855
69,0.037723303
70,0.03404057
71,0.055782795
72,0.030087948
73,0.09723401
74,0.022013426
75,0.11305523
76,0.15634751
77,0.0816741
78,0.06924248
79,0.09196401
80,0.052352667
81,0.20960724
82,0.12217975
83,0.16347075
84,0.05431497
85,0.20699883
86,0.025369406
87,0.18837762
88,0.11405921
89,-0.1427598
90,0.14457369
91,0.16423082
92,0.012221217
93,0.0875628
94,0.036403418
95,0.11295116
96,0.12845469
97,0.100896
98,0.16520691
99,0.11332178
100,0.14189291
101,0.17376482
102,0.10233617
103,0.12944794
104,0.064834595
105,0.10832465
106,0.14336276
107,0.14418697
108,0.24303234
109,0.074316025
110,0.04574418
111,-0.0114655495
112,0.084199905
113,0.050355077
114,0.21784711
115,0.19318008
116,0.09613776
117,0.046919346
118,0.09464097
119,-0.015959859
120,0.18682909
121,0.12295461
122,0.11282706
123,0.11011565
124,0.0042078495
125,0.038900256
126,0.10336125
127,0.123805046
128,0.14720142
129,0.12378907
130,0.104391575
131,0.14336002
132,0.09946525
133,0.14336276
134,0.06438923
135,0.2655115
136,0.19733775
137,0.105093
138,0.0034816265
139,0.19618702
140,0.005928993
141,0.19757724
142,0.09141028
143,0.041353345
144,0.105198026
145,0.217376
146,0.1928159
147,0.16488981
148,0.08392835
149,0.10579908
150,0.07273579
151,0.21229482
152,-0.0019301176
153,0.102967024
154,0.17974055
155,0.14053345
156,0.12663531
157,0.10294366
158,0.06658578
159,0.13386858
160,-0.029316783
161,0.101168275
162,-0.0008327961
163,-0.0035721064
164,0.02734983
165,0.14132822
166,0.022128582
167,0.038116813
168,0.040260553
169,0.009050608
170,0.03329444
171,0.14372957
172,0.03637743
173,0.060213804
174,-0.07774973
175,0.029306531
176,-0.011315584
177,0.014981747
178,0.11324799
179,0.102832794
180,0.11930442
181,0.11641812
182,0.042407036
183,0.12536168
184,-0.045070767
185,0.110936165
186,0.059347034
187,0.09015417
188,-0.04993558
189,0.14079046
190,0.12154484
191,0.06960225
192,0.019468307
193,0.14174032
194,0.06554639
195,0.027341127
196,0.054199934
197,0.085939884
198,0.09650588
199,0.114188075
200,0.16442561
201,0.0025992393
202,0.12410319
203,0.05309534
204,0.13783312
205,0.1228416
206,0.073412895
207,-0.07335734
208,0.01376152
209,0.10701537
210,0.071287155
211,0.09029424
212,0.07925165
213,0.24305439
214,0.2199707
215,0.16270971
216,0.12802434
217,0.08935249
218,0.13919878
219,0.14666271
220,-0.071951985
221,0.051292777
222,0.06652558
223,0.08917177
224,0.06577003
225,0.07058513
226,0.103799105
227,0.043296933
228,0.14716351
229,0.08328366
230,0.13470662
231,0.073388815
232,0.088134766
233,0.15995145
234,0.04484129
235,0.051470995
236,0.23989594
237,0.0866549
238,0.12420809
239,0.09221077
240,0.06567073
241,0.027876377
242,0.1392318
243,0.064053535
244,0.06140244
245,0.09930205
246,0.20222521
247,0.091186285
248,0.18739295
249,0.024065375
250,0.16040897
251,0.06663823
252,0.18450332
253,-0.04260373
254,0.15321362
255,0.024918318
256,-0.049168468
257,0.01875186
258,0.047608376
259,0.17078924
260,0.20382798
261,0.062233448
262,0.22260809
263,0.15232873
264,0.008601069
265,0.031008124
266,0.045791984
267,0.13437688
268,0.16920996
269,0.08832717
270,0.08782768
271,0.025859714
272,0.12968326
273,0.07843268
274,0.11374283
275,0.12828374
276,0.07576823
277,0.14716339
278,0.098748684
279,-0.045778036
280,0.1712861
281,0.1902237
282,0.16648507
283,0.16670597
284,-0.028893232
285,0.17238498
286,0.12134242
287,0.16097128
288,0.20861375
289,0.06258845
290,0.16982853
291,0.17199576
292,0.08490133
293,-0.046738267
294,-0.00887692
295,0.1518439
296,0.12897348
297,0.14837444
298,0.051783323
299,0.05242634
300,-0.000903368
301,0.123928785
302,0.11704624
303,0.08395779
304,0.108510494
305,0.13007951
306,0.12269163
307,0.12186551
308,0.06858015
309,0.14980376
310,0.15880966
311,-0.0594728
312,-0.051136136
313,0.025679708
314,0.049685717
315,0.1340251
316,0.001192689
317,0.10361123
318,0.001192689
319,0.088225365
320,0.14404964
321,0.001192689
322,0.12799096
323,0.07662153
324,0.15943193
325,0.122428775
326,0.08088839
327,0.17632937
328,0.15777338
329,0.07498336
330,0.15777338
331,0.0733242
332,-0.04611349
333,0.082461715
334,0.12288594
335,0.11336374
336,0.13273764
337,0.036947012
338,0.15206742
339,0.06413615
340,0.13644719
341,-0.029099941
342,0.08363652
343,0.10802102
344,0.1823535
345,0.05963874
346,-0.017718792
347,0.14902735
348,0.15451562
349,0.1331842
350,0.13428426
351,0.111852765
352,0.018149376
353,0.036947012
354,0.13121939
355,0.040962934
356,0.16010928
357,0.038905382
358,0.115290165
359,0.047044277
360,0.107889414
361,0.1090101
362,0.11339927
363,0.10625005
364,0.13768864
365,0.08995938
366,0.050044417
367,0.12584043
368,0.1678598
369,0.19460177
370,0.10118139
371,0.09320474
372,0.17912531
373,0.18307209
374,0.08257365
375,0.17307699
376,-0.032435656
377,0.14782715
378,0.12954044
379,0.1432774
380,0.11021304
381,0.07124174
382,0.05655098
383,0.13793147
384,0.23929715
385,0.039015055
386,0.16908157
387,0.11903763
388,0.1960342
389,0.047518015
390,-0.002267003
391,-0.009438753
392,-0.0036638975
393,0.011639237
394,0.14441872
395,0.020451069
396,0.07571721
397,0.07579541
398,0.065206766
399,0.19590092
400,0.120411515
401,0.1753087
402,0.0345366
403,0.08157802
404,0.12576854
405,0.2103585
406,0.1718812
407,0.116004705
408,0.12737441
409,0.13797021
410,0.04666221
411,0.05684936
412,0.09118116
413,0.06699538
414,0.13267839
415,0.12995696
416,0.1432432
417,0.1970985
418,0.15685225
419,0.0031383038
420,-0.0039013624
421,0.13463473
422,0.10978639
423,0.16834497
424,-0.021932125
425,0.06456208
426,0.12626302
427,0.07395792
428,0.18421865
429,0.12117791
430,0.14857268
431,0.2107681
432,0.16701078
433,0.1845802
434,0.16329634
435,0.14592266
436,0.17059088
437,0.14892614
438,0.075309634
439,0.11348283
440,0.06502092
441,0.04181218
442,0.049138546
443,0.021773458
444,0.08892858
445,0.08639383
446,0.13310587
447,0.27650142
448,-0.009391785
449,0.08094478
450,0.02031362
451,0.022929668
452,0.13819957
453,0.115778685
454,-0.0076192617
455,-0.08573127
456,-0.02443409
457,-0.0013488531
458,-0.020009875
459,0.019679785
460,0.087228894
461,-0.035844445
462,0.09720516
463,0.048009872
464,-0.007545352
465,0.09490633
466,0.11082077
467,0.13585281
468,0.100541115
469,0.21328354
470,0.13618577
471,0.04140377
472,0.13519633
473,0.079042554
474,0.054162502
475,0.15043986
476,-0.00047576427
477,-0.012855291
478,-0.00858748
479,0.1688683
480,0.024065375
481,0.21134305
482,0.15896964
483,0.19941282
484,0.22814226
485,0.02747047
486,0.11216426
487,0.041855335
488,0.08622718
489,0.035701036
490,0.121850014
491,0.08725488
492,0.072547674
493,0.07117665
494,0.20139003
495,0.2340188
496,0.089603424
497,0.1557194
498,0.22739577
499,0.11474669
500,0.16989565
501,0.050779343
502,0.13868904
503,0.055942774
504,0.035943866
505,-0.09736216
506,0.05960965
507,0.009189367
508,0.10574031
509,0.018238783
510,0.1803329
511,0.077659726
512,0.09767544
513,0.0667212
514,0.050849438
515,0.02581501
516,0.06759715
517,0.047394514
518,0.08364749
519,0.09019196
520,0.026991367
521,0.0687902
522,0.023207068
523,-0.018036604
524,0.22504652
525,0.21987152
526,0.12156606
527,0.15305066
528,0.102306366
529,0.09573078
530,0.18302178
531,0.107263565
532,0.13868332
533,0.118178844
534,0.25001085
535,0.11450708
536,0.12877297
537,0.13590193
538,0.122076035
539,0.18776596
540,0.08018255
541,0.07085395
542,0.132792
543,-0.0053026676
544,-0.041023254
545,0.16753161
546,0.109375
547,0.08726561
548,0.12399864
549,0.0707252
550,0.10804355
551,0.09897518
552,0.10214853
