,0
0,10.744168
1,10.749909
2,10.725098
3,10.756079
4,10.764199
5,10.767064
6,10.772178
7,10.762431
8,10.767858
9,10.7704
10,10.766738
11,10.768602
12,10.761741
13,10.772435
14,10.749371
15,10.769738
16,10.759621
17,10.7559
18,10.7540655
19,10.765308
20,10.759101
21,10.746694
22,10.739333
23,10.759561
24,10.765836
25,10.75874
26,10.762151
27,10.761356
28,10.7438345
29,10.763131
30,10.752234
31,10.7599535
32,10.775184
33,10.759961
34,10.766158
35,10.735368
36,10.746438
37,10.719597
38,10.764226
39,10.772671
40,10.768906
41,10.764717
42,10.760097
43,10.768866
44,10.769278
45,10.762006
46,10.775583
47,10.77485
48,10.762748
49,10.761836
50,10.771802
51,10.767534
52,10.769132
53,10.776774
54,10.7685175
55,10.775029
56,10.771079
57,10.775414
58,10.775952
59,10.7721815
60,10.767957
61,10.762609
62,10.775765
63,10.7727
64,10.772338
65,10.736623
66,10.770568
67,10.778108
68,10.775924
69,10.770585
70,10.764325
71,10.764777
72,10.776992
73,10.7760315
74,10.768845
75,10.765731
76,10.770373
77,10.749682
78,10.750921
79,10.775367
80,10.721505
81,10.773645
82,10.768197
83,10.774548
84,10.767486
85,10.7742815
86,10.774549
87,10.77332
88,10.763494
89,10.765166
90,10.774955
91,10.776686
92,10.770533
93,10.769078
94,10.767995
95,10.775741
96,10.768115
97,10.767526
98,10.780345
99,10.776237
100,10.770858
101,10.765268
102,10.755988
103,10.772527
104,10.772714
105,10.773032
106,10.77297
107,10.764771
108,10.775199
109,10.773957
110,10.771632
111,10.776217
112,10.770804
113,10.769561
114,10.768175
115,10.762949
116,10.777742
117,10.77056
118,10.769914
119,10.777511
120,10.7759285
121,10.776585
122,10.765167
123,10.772425
124,10.755491
125,10.7686205
126,10.778884
127,10.762668
128,10.776006
129,10.774142
130,10.774526
131,10.777043
132,10.772498
133,10.769715
134,10.75427
135,10.751221
136,10.742944
137,10.764628
138,10.771748
139,10.755708
140,10.769242
141,10.768788
142,10.751723
143,10.75566
144,10.776207
145,10.763129
146,10.754346
147,10.770967
148,10.773915
149,10.773939
150,10.779009
151,10.763949
152,10.730447
153,10.774759
154,10.774337
155,10.769205
156,10.771077
157,10.7739935
158,10.771793
159,10.765731
160,10.777129
161,10.774875
162,10.753745
163,10.753419
164,10.769837
165,10.768569
166,10.77607
167,10.77387
168,10.769805
169,10.7646055
170,10.774436
171,10.772637
172,10.774041
173,10.7662115
174,10.776396
175,10.7581415
176,10.768659
177,10.772718
178,10.771836
