,0
0,0.76292545
1,0.41065046
2,7.73607
3,27.417362
4,42.959198
5,59.298897
6,2.481234
7,21.472006
8,10.629988
9,30.790213
10,12.279779
11,1.0530239
12,1.8439803
13,10.035103
14,43.81009
15,2.4753492
16,0.2414716
17,22.914783
18,2.426116
19,2.6631348
20,1.840777
21,6.196538e-05
22,51.916374
23,2.5343456
24,0.057959784
25,49.025257
26,1.1664935
27,59.815716
28,38.426804
29,22.801352
30,9.12249e-05
31,8.508301
32,0.4832058
33,69.9168
34,18.90565
35,39.787334
36,13.835463
37,21.195683
38,59.660328
39,73.91985
40,58.40361
41,16.601524
42,24.934011
43,1.444237
44,46.071125
45,0.22198124
46,46.120323
47,0.00012657579
48,47.073605
49,13.447781
50,0.0933814
51,13.96077
52,31.429153
53,0.6496045
54,28.471197
55,5.9553795
56,31.2588
57,16.315321
58,6.0549383
59,7.845131
60,0.24341206
61,55.70434
62,17.286777
63,0.71898025
64,0.33546975
65,0.52272314
66,3.6501935
67,2.883835
68,59.816696
69,0.6361405
70,27.554165
71,0.008192722
72,27.2
73,30.295057
74,21.43227
75,26.930729
76,2.4311
77,0.342789
78,1.5997728
79,0.116149046
80,5.72143
81,34.36645
82,0.004644852
83,0.3163297
84,0.8930023
85,1.4618232
86,2.9447973
87,17.26738
88,23.986816
89,0.36729833
90,112.24998
91,0.08099336
92,0.075498596
93,2.1004887
94,6.5156217
95,0.6677974
96,57.236485
97,0.00016561108
98,49.440582
99,0.2210044
100,59.743557
101,1.7207288
102,78.48771
103,50.47266
104,1.3370403
105,1.0350684
106,59.099613
107,134.24536
108,0.23863329
109,21.415874
110,8.631315
111,1.2675191
112,24.330452
113,67.51515
114,81.45379
115,28.31795
116,2.8643897
117,9.579507
118,30.436054
119,49.696045
120,1.5866992
121,0.44935602
122,16.34993
123,0.078861505
124,69.49871
125,5.9237496e-05
126,12.407262
127,53.168835
128,24.79699
129,10.382978
130,14.085931
131,53.58576
132,0.7630186
133,4.0995584
134,114.256775
135,72.06525
136,17.517267
137,13.347436
138,27.982666
139,24.714298
140,65.4006
141,0.5942885
142,3.2416596
143,14.037331
144,4.881336
145,21.016975
146,51.424095
147,32.020515
148,56.49917
149,61.46997
150,7.950525
151,49.744392
152,0.29535577
153,25.341978
154,15.561161
155,15.944434
156,44.54594
157,45.439117
158,79.7038
159,7.4252166e-05
