,0
0,41.62358
1,20.741285
2,18.770853
3,36.010967
4,26.859726
5,37.226124
6,10.499091
7,4.4635663
8,25.191154
9,22.814276
10,40.55233
11,-3.6974623
12,5.4101205
13,25.64438
14,22.3146
15,36.352566
16,19.359255
17,0.5366204
18,15.979528
19,19.696081
20,41.752678
21,6.681241
22,31.935928
23,3.0010083
24,13.875318
25,7.626904
26,25.625765
27,2.3761823
28,27.309145
29,37.77591
30,0.7436547
31,3.0882084
32,42.530655
33,32.5418
34,8.064198
35,5.832256
36,37.222725
37,1.1405522
38,2.1721528
39,2.779413
40,40.6802
41,11.543293
42,-0.3316575
43,43.276226
44,34.96794
45,44.04722
46,39.290607
47,23.06478
48,28.772202
49,25.275564
50,1.0215479
51,23.36743
52,10.923301
53,0.9657347
54,5.203485
55,1.4204248
56,25.077555
57,35.85341
58,40.163734
59,26.487673
60,6.1004744
61,0.36860302
62,0.937819
63,0.5425198
64,42.913597
65,6.4850993
66,-0.39738855
67,7.426964
68,0.95622385
69,0.6630819
70,0.7474531
71,0.69872177
72,2.4620254
73,1.0043812
74,43.173435
75,1.165316
76,1.1992879
77,0.9271668
78,0.747278
79,4.31699
80,0.53428733
81,1.5963141
82,1.0850363
83,12.194215
84,45.273556
85,7.29784
86,1.1016362
87,17.788157
88,0.75433314
89,10.16406
90,4.0600615
91,4.7150955
92,35.8207
93,1.0709167
94,1.2316967
95,0.82807887
96,40.84749
97,13.442934
98,36.743454
99,1.2770047
100,1.653877
101,41.821636
102,1.5340501
103,15.308606
104,6.3860455
105,15.6393175
106,43.826645
107,0.34686193
108,29.77592
109,11.341512
110,-0.12756625
111,2.406775
112,0.6672348
113,42.535637
114,36.489094
115,3.0736167
116,41.88571
117,10.748089
118,38.902508
119,0.6615082
120,42.58895
121,5.3439217
122,40.70939
123,20.944542
124,31.059294
125,4.652765
126,6.497456
127,20.44271
128,44.4084
129,39.98056
130,2.7306619
131,12.162507
132,36.557137
133,0.7290983
134,0.36094388
135,12.580686
136,44.977463
137,0.8390424
138,0.9924233
139,26.102972
140,8.008434
141,42.062782
142,23.021276
143,0.48238787
144,33.089897
145,1.5371493
146,0.8829597
147,1.3719354
148,43.273994
149,1.0620776
150,21.50929
151,13.606061
152,1.1022121
153,11.258859
154,38.460274
155,1.8373107
156,19.959492
157,34.803516
158,37.563927
159,18.790648
160,37.987015
161,1.5130273
162,1.3430772
163,34.812996
164,3.2999246
165,39.60106
166,41.377556
167,18.987997
168,1.0538499
169,8.09234
170,28.697634
171,31.04931
172,0.7931019
173,0.64085543
174,6.5734625
175,37.440002
176,28.778006
177,26.608494
178,6.5734625
179,0.91861844
180,37.53761
181,1.6717821
182,19.921373
183,6.174824
184,39.086014
185,1.4045863
186,-0.11991367
187,39.90703
188,43.634544
189,32.625015
190,2.8339784
191,44.74314
192,35.907444
193,17.251356
194,5.5953426
195,12.653281
196,41.7573
197,41.360973
198,2.5118067
199,4.6971917
200,-1.1288675
201,11.208822
202,1.6465434
203,36.92176
204,33.121376
205,0.7773752
206,1.4173928
207,0.88895607
208,1.1537569
209,2.7421155
210,35.20626
211,36.640087
212,0.7345042
213,36.870697
