,0
0,37.806427
1,45.52089
2,0.00050668465
3,44.443954
4,0.7684572
5,63.841812
6,53.01275
7,63.045597
8,9.6952215e-05
9,0.0004973134
10,49.67652
11,19.19079
12,41.481388
13,40.751537
14,57.779392
15,32.22338
16,30.52999
17,4.5704546
18,1.7051789
19,67.59153
20,30.905886
21,39.55152
22,30.536171
23,87.72032
24,51.183712
25,95.343376
26,57.12302
27,5.766246
28,3.0330698
29,59.358974
30,0.008796217
31,0.00081194605
32,0.0036917208
33,29.699566
34,0.83063054
35,58.61188
36,33.120644
37,31.983896
38,24.675505
39,38.36426
40,94.39079
41,67.54287
42,23.977823
43,28.244917
44,99.68942
45,10.808445
46,35.47672
47,15.034789
48,92.94828
49,9.617527e-05
50,18.308329
51,47.84172
52,18.54377
53,18.09418
54,56.491444
55,24.322145
56,33.564564
57,46.61503
58,72.75973
59,62.95898
60,92.9959
61,2.6995955e-05
62,85.42477
63,60.18236
64,24.050829
65,0.0056716898
66,70.618835
67,44.31859
68,25.409542
69,41.757477
70,70.45126
71,70.54269
72,20.804623
73,5.8193555
74,94.581055
75,29.673626
76,4.5375013
77,82.04561
78,26.266438
79,31.841856
80,92.39934
81,5.9951925
82,0.6950438
83,69.411575
84,86.03986
85,19.085314
86,72.593666
87,54.793034
88,86.12856
89,85.20907
90,24.35108
91,1.807501
92,1.038918
93,57.682114
94,38.374126
95,10.176602
96,1.3228937
97,0.85580575
98,6.7915487
99,98.3653
100,63.181202
101,14.755972
102,70.16214
103,46.477432
104,32.63901
105,3.6514502
106,30.079962
107,0.005241771
108,59.392326
109,62.76676
110,0.025718499
111,24.876589
112,88.21449
113,36.428707
114,71.85976
115,5.837878
116,10.138549
117,48.396214
118,37.755238
119,96.612885
120,0.33634245
121,0.0004691119
122,49.64891
123,0.7178392
124,70.86135
125,3.5705051
126,39.118347
127,7.5981064
128,31.523634
129,37.91538
130,81.40528
131,38.914318
132,68.18505
133,0.00029746865
134,54.922356
135,38.695507
136,13.439491
137,88.17172
138,24.843204
139,86.33022
140,0.46519452
141,23.36584
142,5.399415
143,30.805265
144,13.167845
145,19.511276
146,96.7357
147,14.22867
148,82.837875
149,0.7553045
150,73.45507
151,74.81594
152,4.469306
153,0.3857339
154,2.886902
155,66.41375
156,50.11742
157,0.036503293
158,19.819431
159,0.05310134
160,97.71422
161,2.120302
162,59.028984
163,24.163364
164,66.28842
165,29.375357
166,60.994854
167,1.717941
168,49.3479
169,43.858345
170,98.012184
171,36.326992
172,0.24187723
173,30.315619
174,90.510445
175,4.636735
176,54.82905
177,0.072994284
178,25.590307
179,67.177345
180,41.82105
181,19.747108
182,41.50398
183,37.910843
184,38.7681
185,175.07478
186,45.000523
187,28.701097
188,57.855858
189,52.66866
190,70.68802
191,65.32094
192,0.43739474
193,1.6200473
194,49.13039
195,74.08839
196,14.296871
197,82.90683
198,12.033793
199,0.00010438882
200,37.470222
201,98.69984
202,13.955191
203,81.67214
204,41.019703
205,36.429012
206,1.7871747
207,5.562547
208,0.32684702
209,6.644577e-05
210,75.27192
211,10.796029
212,42.97229
213,9.704881
214,28.565504
215,44.873158
216,10.614929
217,69.26117
218,1.4505272
219,7.0272045
220,1.2837051
221,20.030035
222,58.245026
223,49.816944
224,91.98374
225,50.78445
226,34.52298
227,39.83486
228,0.00035697166
229,68.15645
230,40.027573
231,27.455994
232,35.994583
233,174.42934
234,28.430824
235,5.9237496e-05
236,50.623096
237,3.2267476e-06
238,0.0013008576
239,65.7284
240,80.52377
241,59.65784
242,69.54194
243,51.766533
244,1.256642
245,44.83131
246,0.50491005
247,0.0026264833
248,9.731965
249,8.498731e-05
250,0.00018498597
251,0.1500305
252,0.08113868
253,55.16987
254,27.277958
255,51.329815
256,79.82946
257,59.228313
258,53.114098
259,7.5492463
260,71.918236
261,63.975697
262,75.034256
263,56.86676
264,0.93648595
265,17.690786
266,79.54275
267,0.0024662123
268,0.47811282
269,0.028277224
270,3.2677627
271,0.89503276
272,40.785225
273,2.6090305
274,31.684797
275,66.22471
276,95.09663
277,3.326768e-05
278,81.039406
279,0.18855833
280,58.53015
281,78.067726
282,35.690933
283,38.82543
284,15.425719
285,74.423645
286,26.88776
287,3.652897
288,40.11743
289,0.021004044
290,73.34903
291,42.32552
292,88.89325
293,0.2633979
294,45.549313
295,49.010006
296,31.417084
297,18.423748
298,70.66684
299,99.40552
300,57.425236
301,31.742577
302,2.890322
303,0.45506704
304,93.526505
305,23.175339
306,53.67804
307,87.18507
308,10.3738785
309,4.748039
310,10.136028
311,4.5946326
312,0.0039136037
313,77.592155
314,79.561745
315,41.841076
316,36.78979
317,86.668594
318,28.288555
319,18.426804
320,45.618763
321,77.01274
322,10.637318
323,0.38594347
324,1.0324074
325,0.027425364
326,0.024803445
327,25.07625
328,199.3706
329,49.19601
330,88.04177
331,39.28961
332,25.851385
333,34.540695
334,12.004973
335,67.94479
336,5.648079
337,10.250528
338,0.06576355
339,78.767654
340,1.3374697
341,0.09186929
342,0.00034083833
343,49.054474
344,44.219784
345,54.121185
346,48.775734
347,21.848206
348,15.1222105
349,9.876762
350,86.87691
351,76.3683
352,4.9448357
353,2.1614075
354,22.337303
355,81.44059
356,9.913648
357,53.62857
358,0.00035047712
359,4.414402
360,85.72909
361,67.24834
362,96.79276
363,7.082968
364,181.7174
365,0.23719619
366,23.551733
367,0.011276996
368,28.87566
369,77.80543
370,65.62993
371,27.328936
372,0.06316568
373,47.58512
374,90.79832
375,64.66648
376,33.00532
377,77.30668
378,65.04066
379,30.383053
380,74.82243
381,29.758698
382,99.11268
383,30.377197
384,23.080507
385,0.6834779
386,86.033676
387,34.445103
388,26.733788
389,32.66628
390,32.703426
391,43.66384
392,0.010432682
393,71.55657
394,2.3927085
395,0.0011461176
396,10.927534
397,31.379446
398,1.2132337
399,26.85364
400,62.95833
401,6.135145e-05
402,53.97301
403,20.251404
404,9.0365505
405,78.63945
406,3.9445326
407,30.851465
408,8.725895
409,20.73423
410,0.07678937
411,82.69011
412,15.412329
413,0.22468859
414,10.341879
415,79.57752
416,0.8469475
417,45.250114
418,85.32548
419,72.59317
420,35.255695
421,50.29292
422,49.114044
423,47.088417
424,28.426332
425,46.38869
426,11.1167
427,17.669157
428,0.01778561
429,67.25706
430,73.67435
431,81.12317
432,23.445524
433,64.37131
434,19.557026
435,73.05216
436,88.85438
437,21.014296
438,1.4772464
439,0.041602246
440,79.00404
441,97.15248
442,75.77044
443,31.837158
444,4.286577
445,21.141563
446,36.05591
447,94.20311
448,30.343374
449,71.678604
450,51.205658
451,5.397719e-05
452,76.99614
453,0.81397504
454,96.60849
455,25.078918
456,65.45139
457,10.360418
458,76.280334
459,26.39097
460,17.082209
461,0.501826
462,38.621685
463,1.2739762
464,30.082281
465,52.95593
466,3.6836941
467,87.675514
468,30.822973
469,45.07376
470,53.80415
471,30.60302
472,24.32289
473,1.3659729
474,28.633928
475,82.42799
476,1.0018938
477,62.657074
478,0.4241767
479,0.54230934
480,34.110832
481,89.03645
482,84.868576
483,62.968178
484,51.74232
485,1.7088112
486,47.777878
487,1.5991863
488,0.0005639886
489,0.0028532422
490,70.59866
491,53.920296
492,28.28391
493,28.042187
494,53.99339
495,30.145174
496,38.519627
497,55.462936
498,72.23176
499,35.71685
500,65.745804
501,49.50271
502,34.064068
503,65.88165
504,43.61926
505,13.813593
506,49.06806
507,75.267715
508,31.334394
509,8.223714
510,61.027584
511,35.586
512,0.34553182
513,0.0005968264
514,4.7429723e-05
515,5.641649e-05
516,5.397362
517,8.160212
518,66.374825
519,94.240036
520,6.098156
521,60.77625
522,0.04442249
523,0.00023892794
524,96.27955
525,90.010765
526,93.138435
527,22.227081
528,9.856247
529,80.342865
530,63.131374
531,29.98405
532,74.979225
533,43.002705
534,72.15437
535,14.3182
536,0.0019750546
537,0.009543891
538,35.305206
539,15.860514
540,19.851112
541,28.83999
542,19.859236
543,0.269855
544,0.00070332835
545,69.647675
546,0.48976755
547,7.351488
548,80.83437
549,33.878834
550,0.14033462
551,66.667435
552,94.00172
553,89.317154
554,72.64111
555,97.957535
556,0.16980289
557,7.2297363
558,49.334095
559,19.634283
560,3.7346668
561,67.55746
562,97.36507
563,0.00016775761
564,10.701601
565,21.102423
566,45.486485
567,31.91548
568,39.142563
569,37.880013
570,2.1415544
571,24.571774
572,19.84866
573,43.209156
574,54.87716
575,89.06907
576,38.101982
577,27.612125
578,1.8243079
579,69.33917
580,86.556175
581,51.906693
582,71.15596
583,0.21985605
584,2.9527893e-05
585,57.028072
586,51.94535
587,30.629707
588,72.77935
589,0.56855226
590,85.79735
591,37.830303
592,35.10049
593,68.60732
594,84.45022
595,24.505571
596,4.187476
597,71.90139
598,76.04715
599,89.29596
600,49.795895
601,61.58292
602,1.516933
603,49.691452
604,4.646347
605,37.415356
606,85.268555
607,35.070015
608,62.785633
609,0.00010180715
610,0.000544449
611,89.11612
612,34.39968
613,49.576473
614,75.811356
615,73.5674
616,36.909374
617,30.392208
618,28.89939
619,43.193954
620,30.72725
621,79.49761
622,6.801516
623,58.52862
624,8.021271
625,5.2210315e-05
626,90.67407
627,71.86286
628,46.247814
629,39.158886
630,1.4179078
631,0.00021918572
632,6.5671787
633,40.03718
634,47.733315
635,197.30443
636,41.401333
637,0.29761535
638,71.077774
639,32.86649
640,68.62857
641,43.02437
642,12.88178
643,90.9211
644,27.405857
645,77.37981
646,0.00042313876
647,39.232075
648,33.13433
649,15.010521
650,23.221237
651,8.842952
652,9.136871
653,0.0032180322
654,73.16345
655,47.38033
656,38.771034
657,80.301636
658,60.10182
659,72.169334
660,48.039227
661,85.838585
662,23.456686
663,79.66332
664,41.45603
665,83.60994
666,79.51598
667,59.815216
668,25.167944
669,78.76335
670,65.40511
671,31.124197
672,16.36966
673,29.77529
674,51.593277
675,74.82127
676,0.73769295
677,76.133255
678,33.390163
679,0.08026185
680,41.63773
681,5.9017715
682,46.29339
683,14.401679
684,58.780426
685,0.0655397
686,11.658863
687,92.09433
688,38.4875
689,0.8713042
690,28.335173
691,88.0152
692,143.91917
693,0.5238403
694,0.0035939186
695,6.218603
