smiles,AR,ER,GR,Aromatase,TR,PPARg,ED
CN(C)c1ccc(cc1)C(=O)c2ccc(cc2)N(C)C,1,1,1,1,1,1,1
CC12CCC3C(CCC4=CC(=O)CCC34C)C1CCC2=O,1,1,1,1,1,0,1
CC12CCC3C(CCc4cc(O)ccc34)C1CCC2O,1,1,1,0,1,1,1
Oc1c(Br)cc(cc1Br)C#N,1,1,1,0,1,1,1
Oc1ccc(C=Cc2cc(O)cc(O)c2)cc1,1,1,1,1,0,1,1
Oc1ccc(cc1)c2ccccc2,1,1,0,1,1,1,1
CC(=CC1C(C(=O)OCN2C(=O)C3=C(CCCC3)C2=O)C1(C)C)C,1,1,0,1,0,1,1
CC(=O)OCC(=O)C1(O)C(CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC12C)OC(=O)C,1,1,1,1,0,0,1
CC(=O)OCC(=O)C12N=C(C)OC1CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC23C,1,1,1,1,0,0,1
CC(C)(C)C(=O)OCOC(=O)C1N2C(CC2=O)S(=O)(=O)C1(C)C,1,1,1,0,0,1,1
CC(C)(c1cc(Cl)c(O)c(Cl)c1)c2cc(Cl)c(O)c(Cl)c2,0,1,1,0,1,1,1
CC1(C)OC2CC3C4CC(F)C5=CC(=O)CCC5(C)C4C(O)CC3(C)C2(O1)C(=O)CO,1,1,1,1,0,0,1
CC1(C)OC2CC3C4CCC5=CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(O1)C(=O)CO,1,1,1,1,0,0,1
CC12CCC(=O)C=C1CCC3C2CCC4(C)C3CCC4(O)C#C,1,1,1,0,1,0,1
CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,1,1,1,1,0,0,1
CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(OC(=O)C)C(=O)COC(=O)C,1,1,1,1,0,0,1
CC1CC2C3CCC(O)(C(=O)CO)C3(C)CC(O)C2C4(C)C=CC(=O)C=C14,1,1,1,1,0,0,1
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,1,1,1,1,0,0,1
CCC(=O)OC1(C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC12C)C(=O)CCl,1,1,1,1,0,0,1
CCCC(=O)OC1(CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC12C)C(=O)CO,1,1,1,1,0,0,1
CCN(CC)c1ccc(C(=O)c2ccccc2C(=O)O)c(O)c1,1,1,0,1,0,1,1
CC[N+](CC)(CC)CCOc1ccc(C=Cc2ccccc2)cc1,1,1,0,1,1,0,1
O=C(Oc1ccccc1)c2cccc(c2)C(=O)Oc3ccccc3,1,1,0,1,1,0,1
SCC(=O)OCCOC(=O)CS,1,0,1,1,1,0,1
C(CSc1ccccc1)Sc2ccccc2,1,1,0,1,0,0,1
CC(=O)OCC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,1,0,1,0,1,0,1
CC12CCC3C(CCC4=C(O)C(=O)CCC34C)C1CCC2=O,1,1,0,1,0,0,1
CCn1c2ccccc2c3cc(ccc13)[N+](=O)[O-],1,0,1,0,0,1,1
COC(=O)Nc1nc2cc(ccc2[nH]1)S(=O)c3ccccc3,1,1,0,0,1,0,1
Cc1ccc(O)c(c1)n2nc3ccccc3n2,1,1,0,1,0,0,1
NNc1ccc(cc1)C(=O)O,1,1,0,1,0,0,1
Nc1c2CCCCc2nc3ccccc13,1,1,0,0,1,0,1
Nc1ccc2ccccc2c1,1,1,0,1,0,0,1
Oc1ccc(cc1)C(=O)Oc2ccccc2,1,1,0,1,0,0,1
[O-][N+](=Nc1ccccc1)c2ccccc2,1,1,0,1,0,0,1
c1ccc(cc1)c2ccc(cc2)c3ccccc3,1,1,0,1,0,0,1
o1cccc1c2nc3ccccc3[nH]2,1,1,0,1,0,0,1
CCOC(=O)C(=C(c1ccccc1)c2ccccc2)C#N,1,1,0,0,0,0,1
Cc1cc(NC(=O)C(=O)O)cc(C)c1Oc2ccc(O)c3CCCc23,0,0,0,1,1,0,1
FC(F)(F)c1cccc(c1)N2CC(CCl)C(Cl)C2=O,1,0,0,0,0,1,1
c1cc2ccc3ccc4ccc5cccc6c(c1)c2c3c4c56,1,0,1,0,0,0,1
CC(=O)CC(C1=C(O)Oc2ccccc2C1=O)c3ccccc3,0,0,0,0,0,1,1
CC(=O)Oc1ccc(cc1CCl)[N+](=O)[O-],0,1,0,0,0,0,1
CC(C)(C#N)c1cc(Cn2cncn2)cc(c1)C(C)(C)C#N,0,0,0,1,0,0,1
CC(C)(C)c1nnc(NS(=O)(=O)c2ccccc2)s1,0,0,0,0,0,1,1
CC(C)CC(C)CC(C)CC(C)COC(=O)c1ccccc1C(=O)OCC(C)CC(C)CC(C)CC(C)C,1,0,0,0,0,0,1
CC1(C)SC2C(NC(=O)COc3ccccc3)C(=O)N2C1C(=O)O,0,0,1,0,0,0,1
CC1=CC(=O)Oc2c(C)c3oc(C)cc3cc12,0,1,0,0,0,0,1
CC1=CC(C)(C)Nc2ccccc12,0,0,0,0,1,0,1
CCC(=O)OCCC(C)CCC=C(C)C,0,1,0,0,0,0,1
CCCCCC1=CC=CC(=O)O1,0,0,0,0,0,1,1
CCCCCC=CCC=CCCCCCCCC(=O)OCC,0,0,0,0,0,1,1
CCCCCCCCCOCC1CO1,0,0,0,1,0,0,1
CCCNC(C)(C)COC(=O)c1ccccc1,0,0,0,0,0,1,1
CCN(CCCCOC(=O)c1ccc(OC)c(OC)c1)C(C)Cc2ccc(OC)cc2,0,0,0,0,1,0,1
CCOC(=O)C(C)(N)Cc1ccc(O)c(O)c1,0,0,0,1,0,0,1
CCOP(=S)(OCC)Oc1ccc2C(=C(Cl)C(=O)Oc2c1)C,1,0,0,0,0,0,1
COC1C(OC(=O)N)C(O)C(Oc2ccc3C(=C(NC(=O)c4ccc(O)c(CC=C(C)C)c4)C(=O)Oc3c2C)O)OC1(C)C,0,0,0,0,0,1,1
COc1c2OC(=O)C=Cc2cc3ccoc13,0,0,0,1,0,0,1
COc1ccc(cc1)S(=O)(=O)Nc2nnc(CC(C)C)s2,0,0,0,0,0,1,1
Cc1nc(oc1COC(C)(C)C(=O)O)c2ccc(Cl)cc2,0,0,0,0,0,1,1
FC(Cl)(Cl)Cl,1,0,0,0,0,0,1
Nc1c(Cl)cc(Cl)cc1[N+](=O)[O-],0,0,0,1,0,0,1
Nc1ccc(Oc2ccc(N)cc2)cc1,0,0,0,1,0,0,1
O=C1CCc2cc(OCCCCc3nnnn3C4CCCCC4)ccc2N1,0,1,0,0,0,0,1
OC(=O)CCc1oc(c2ccccc2)c(n1)c3ccccc3,0,0,0,0,0,1,1
OC(=O)Cc1ccc(CCNS(=O)(=O)c2ccc(Cl)cc2)cc1,0,0,0,0,0,1,1
OC(=O)Cc1ccc(cc1)c2ccccc2,0,0,0,0,0,1,1
OC(Cn1cncn1)(c2ccc(F)cc2)c3ccccc3F,0,0,0,1,0,0,1
Oc1cccc2ccccc12,0,1,0,0,0,0,1
Oc1nc2ccccc2n1C3=CCN(CCCC(=O)c4ccc(F)cc4)CC3,0,1,0,0,0,0,1
